690	93702	250690.34	6169807.27	680	57743.27	57742.59	1	57502.84	10
690	93703	250690.27	6169808.83	680	57739.96	57739.54	1	57499.56	10
690	93704	250690.15	6169810.38	680	57736.07	57736.08	1	57495.7	11
690	93705	250690.21	6169811.96	681	57732.42	57732.72	1	57492.09	11
690	93706	250690.37	6169813.51	681	57730.35	57730.17	1	57490.04	11
690	93707	250690.6	6169815.05	681	57729.01	57728.73	1	57488.74	11
690	93708	250690.69	6169816.54	681	57727.78	57728.07	1	57487.5	11
690	93709	250690.77	6169818.06	681	57727.83	57727.71	1	57487.54	11
690	93710	250690.79	6169819.59	681	57726.51	57727.06	1	57486.21	11
690	93711	250690.67	6169821.1	681	57725.03	57725.23	1	57484.72	11
690	93712	250690.68	6169822.65	681	57721.88	57721.54	1	57481.56	11
690	93713	250690.85	6169824.1	681	57718.41	57717.1	1	57478.12	11
690	93714	250691.01	6169825.54	681	57715.3	57715.27	1	57475.05	11
690	93715	250691.21	6169827.03	681	57716.24	57719.21	1	57476.02	11
690	93829	250690.99	6169928.82	684	57727.41	57728.84	1	57487.74	12
690	93830	250691.05	6169930.28	685	57732	57730.94	1	57492.31	11
690	94922	250691.11	6170699.99	672	57715.29	57717.62	1	57473.37	10
690	94923	250691.23	6170700.86	672	57718.63	57718.43	1	57476.7	10
690	94924	250691.13	6170701.87	672	57718.49	57717.36	1	57476.56	11
690	94925	250690.97	6170702.61	672	57714.9	57714.9	1	57472.96	11
690	94926	250690.94	6170703.27	672	57711.02	57712.18	1	57469.08	11
690	94927	250690.4	6170703.96	672	57709.85	57709.99	1	57467.9	11
690	94928	250689.83	6170704.62	672	57708.18	57707.63	1	57466.22	11
690	94929	250689.48	6170705.23	672	57705.7	57704.01	1	57463.72	11
690	94930	250689.38	6170706.04	672	57698.58	57699.57	1	57456.59	11
690	94931	250689.6	6170706.45	672	57694.99	57696.07	1	57452.98	11
690	94932	250689.65	6170706.45	672	57694.97	57694.42	1	57452.95	11
690	94933	250689.66	6170706.44	672	57694.76	57693.52	1	57452.8	11
690	94934	250689.63	6170706.89	672	57689.54	57691.08	1	57447.63	11
690	94935	250689.91	6170707.56	672	57685.31	57685.18	1	57443.46	11
690	94936	250689.86	6170708.32	672	57676.94	57675.57	1	57435.14	11
690	94937	250689.94	6170709.19	672	57664.05	57664.15	1	57422.31	11
690	94938	250690.2	6170709.95	672	57652.99	57654.15	1	57411.22	11
690	94939	250690.65	6170710.56	672	57646.8	57647.72	1	57405	11
690	94940	250691.23	6170710.94	672	57645.46	57644.21	1	57403.62	11
690	94959	250691.42	6170713.28	673	-99999.99	-99999.99	0	95218.81	11
690	95000	250691.44	6170713.28	673	-99999.99	-99999.99	0	96494.5	11
690	95001	250691.47	6170713.6	673	-99999.99	-99999.99	0	97621.31	11
690	95002	250691.54	6170713.83	673	-99999.99	-99999.99	0	28861.95	10
