2.0 543497.293 6402123.614 2014083          3064 3054350 201408303064   FIELD      54 -32.51734549 141.46312357      114.430  125.561  11.131 543375.009 6401945.989 16102014   92101 3776.679  -0.008 1.000000 979517.898 9795178.98   9795178.20      979517.820    -0.035 9795256.68  979525.668 9795265.30  353.16   35.316  275.45   27.545   128.05   115.10   105.51     12.805     11.510     10.551   147.41   160.36   169.95     14.741     16.036     16.995  9795256.68 -387.52  309.04    142.37    127.98    117.31    166.67    181.06    191.73      16.666      18.106      19.173    -99.00     -99.000     -99    -99.00     -99.000     -99    -99.00     -99.000    -99.00     -99.000     -99.00      -99.000 -9999.999 -99999.999 -99.999 -9999999.999 -999999.99   40826     -1.59      -0.159 -99.000 201408300001 201408300003
2.0 543998.269 6396306.376 2014083          3066 3054400 201408303066   FIELD      54 -32.56980150 141.46872998      107.199  118.048  10.849 543875.988 6396128.755 15102014   82103 3776.277  -0.025 1.000000 979517.868 9795178.68   9795177.90      979517.790    -0.009 9795299.66  979529.966 9795308.28  330.84   33.084  209.86   20.986   119.96   107.83    98.84     11.996     10.783      9.884    89.90   102.03   111.02      8.990     10.203     11.102  9795299.66 -364.34  242.58    133.86    120.32    110.29    108.72    122.26    132.28      10.872      12.226      13.228    -99.00     -99.000     -99    -99.00     -99.000     -99    -99.00     -99.000    -99.00     -99.000     -99.00      -99.000 -9999.999 -99999.999 -99.999 -9999999.999 -999999.99   40826     -0.61      -0.061 -99.000 201408300001 201408300003
2.0 543994.992 6396809.081 2014083          3067 3054400 201408303067   FIELD      54 -32.56526687 141.46867149      110.389  121.263  10.874 543872.711 6396631.460 15102014   81332 3777.002  -0.025 1.000000 979518.593 9795185.93   9795185.15      979518.515    -0.009 9795295.95  979529.595 9795304.56  340.69   34.069  230.67   23.067   123.53   111.03   101.78     12.352     11.103     10.178   107.14   119.64   128.89     10.714     11.964     12.889  9795295.94 -374.26  263.46    137.50    123.60    113.30    125.96    139.87    150.17      12.596      13.987      15.017    -99.00     -99.000     -99    -99.00     -99.000     -99    -99.00     -99.000    -99.00     -99.000     -99.00      -99.000 -9999.999 -99999.999 -99.999 -9999999.999 -999999.99   40826     -0.61      -0.061 -99.000 201408300001 201408300003
2.0 544002.747 6397305.431 2014083          3068 3054400 201408303068   FIELD      54 -32.56078914 141.46873082      111.855  122.752  10.897 543880.466 6397127.809 15102014  170443 3777.310   0.069 1.000000 979519.041 9795190.41   9795189.63      979518.963    -0.056 9795292.28  979529.228 9795300.89  345.21   34.521  243.35   24.335   125.17   112.51   103.13     12.517     11.251     10.313   118.18   130.84   140.22     11.818     13.084     14.022  9795292.28 -378.85  276.21    139.19    125.11    114.69    137.02    151.10    161.52      13.702      15.110      16.152    -99.00     -99.000     -99    -99.00     -99.000     -99    -99.00     -99.000    -99.00     -99.000     -99.00      -99.000 -9999.999 -99999.999 -99.999 -9999999.999 -999999.99   40826     -0.61      -0.061 -99.000 201408300001 201408300003
2.0 543998.683 6397812.019 2014083          3069 3054400 201408303069   FIELD      54 -32.55621952 141.46866377      110.769  121.690  10.922 543876.401 6397634.397 15102014  154111 3776.860   0.052 1.000000 979518.567 9795185.67   9795184.89      979518.489    -0.048 9795288.53  979528.853 9795297.15  341.86   34.186  239.00   23.900   123.95   111.42   102.13     12.395     11.142     10.213   115.05   127.58   136.87     11.505     12.758     13.687  9795288.53 -375.58  271.94    137.98    124.03    113.70    133.95    147.90    158.24      13.395      14.790      15.824    -99.00     -99.000     -99    -99.00     -99.000     -99    -99.00     -99.000    -99.00     -99.000     -99.00      -99.000 -9999.999 -99999.999 -99.999 -9999999.999 -999999.99   40826     -0.61      -0.061 -99.000 201408300001 201408300003
2.0 543998.856 6398302.863 2014083          3070 3054400 201408303070   FIELD      54 -32.55179174 141.46864261      110.123  121.068  10.945 543876.574 6398125.241 15102014  145953 3776.326   0.040 1.000000 979518.017 9795180.17   9795179.39      979517.939    -0.045 9795284.90  979528.490 9795293.52  339.87   33.987  235.13   23.513   123.23   110.77   101.54     12.323     11.077     10.154   111.91   124.37   133.60     11.191     12.437     13.360  9795284.90 -373.66  268.15    137.28    123.40    113.11    130.87    144.75    155.03      13.087      14.475      15.503    -99.00     -99.000     -99    -99.00     -99.000     -99    -99.00     -99.000    -99.00     -99.000     -99.00      -99.000 -9999.999 -99999.999 -99.999 -9999999.999 -999999.99   40826     -0.61      -0.061 -99.000 201408300001 201408300003
2.0 544002.931 6398807.985 2014083          3071 3054400 201408303071   FIELD      54 -32.54723502 141.46866233      109.559  120.528  10.969 543880.649 6398630.362 15102014  145533 3775.920   0.038 1.000000 979517.609 9795176.09   9795175.31      979517.531    -0.044 9795281.17  979528.117 9795289.79  338.13   33.813  233.05   23.305   122.60   110.20   101.02     12.260     11.020     10.102   110.45   122.85   132.03     11.045     12.285     13.203  9795281.17 -371.99  266.14    136.67    122.85    112.61    129.47    143.29    153.53      12.947      14.329      15.353    -99.00     -99.000     -99    -99.00     -99.000     -99    -99.00     -99.000    -99.00     -99.000     -99.00      -99.000 -9999.999 -99999.999 -99.999 -9999999.999 -999999.99   40826     -0.61      -0.061 -99.000 201408300001 201408300003
2.0 544000.753 6399310.509 2014083          3072 3054400 201408303072   FIELD      54 -32.54270197 141.46861559      111.689  122.682  10.993 543878.471 6399132.886 15102014  145055 3775.558   0.037 1.000000 979517.245 9795172.46   9795171.68      979517.167    -0.044 9795277.46  979527.746 9795286.07  344.70   34.470  239.70   23.970   124.98   112.34   102.98     12.498     11.234     10.298   114.72   127.36   136.72     11.472     12.736     13.672  9795277.45 -378.64  272.86    139.11    125.04    114.62    133.75    147.82    158.24      13.375      14.782      15.824    -99.00     -99.000     -99    -99.00     -99.000     -99    -99.00     -99.000    -99.00     -99.000     -99.00      -99.000 -9999.999 -99999.999 -99.999 -9999999.999 -999999.99   40826     -0.61      -0.061 -99.000 201408300001 201408300003
2.0 544003.143 6399810.558 2014083          3073 3054400 201408303073   FIELD      54 -32.53819107 141.46861760      112.316  123.331  11.016 543880.860 6399632.935 15102014  135722 3775.451   0.019 1.000000 979517.116 9795171.16   9795170.38      979517.038    -0.039 9795273.76  979527.376 9795282.38  346.64   34.663  244.04   24.404   125.68   112.97   103.56     12.568     11.297     10.356   118.36   131.07   140.48     11.836     13.106     14.048  9795273.76 -380.64  277.26    139.84    125.70    115.23    137.42    151.56    162.04      13.742      15.156      16.204    -99.00     -99.000     -99    -99.00     -99.000     -99    -99.00     -99.000    -99.00     -99.000     -99.00      -99.000 -9999.999 -99999.999 -99.999 -9999999.999 -999999.99   40826     -0.61      -0.061 -99.000 201408300001 201408300003
2.0 543998.642 6400307.039 2014083          3074 3054400 201408303074   FIELD      54 -32.53371262 141.46854642      115.245  126.284  11.040 543876.359 6400129.415 15102014  135244 3775.595   0.018 1.000000 979517.258 9795172.58   9795171.80      979517.180    -0.039 9795270.09  979527.009 9795278.71  355.67   35.567  258.17   25.817   128.96   115.92   106.26     12.896     11.592     10.626   129.21   142.25   151.91     12.921     14.225     15.191  9795270.09 -389.75  291.46    143.19    128.71    117.99    148.27    162.75    173.48      14.827      16.275      17.348    -99.00     -99.000     -99    -99.00     -99.000     -99    -99.00     -99.000    -99.00     -99.000     -99.00      -99.000 -9999.999 -99999.999 -99.999 -9999999.999 -999999.99   40826     -0.61      -0.061 -99.000 201408300001 201408300003
