 1252  100020  501609.15 6744151.54     9240    3 20110616 153.016590 -29.431994 270   69.9  984.2 17.3  32.430   1.990   4.704   6.687  32.430   1.990   4.704   6.687  32.653   2.011   4.693   6.540  32.653   2.011   4.693   6.540
 1252  100020  501541.93 6744151.71     9260    3 20110616 153.015897 -29.431992 270   67.2  983.5 17.3  33.850   2.030   4.793   7.229  33.850   2.030   4.793   7.229  33.806   2.048   4.710   7.221  33.806   2.048   4.710   7.221
 1252  100020  501475.06 6744153.28     9280    3 20110616 153.015208 -29.431978 270   62.8  982.7 17.3  35.122   2.017   4.755   6.633  35.122   2.017   4.755   6.633  34.832   2.023   4.715   6.483  34.832   2.023   4.715   6.483
 1252  100020  501408.62 6744155.13     9300    3 20110616 153.014523 -29.431961 270   57.8  982.0 17.3  39.301   2.023   4.695   9.022  39.301   2.023   4.695   9.022  39.307   2.039   4.572   9.111  39.307   2.039   4.572   9.111
 1252  100020  501342.57 6744157.18     9320    3 20110616 153.013842 -29.431943 270   53.6  981.3 17.3  43.393   2.088   4.762   8.271  43.393   2.088   4.762   8.271  43.122   2.098   4.664   8.774  43.122   2.098   4.664   8.774
 1252  100020  501276.61 6744159.25     9340    3 20110616 153.013162 -29.431924 270   59.1  980.6 17.3  42.331   2.098   4.750   8.237  42.331   2.098   4.750   8.237  41.686   2.067   4.660   8.955  41.686   2.067   4.660   8.955
 1252  100020  501210.51 6744160.90     9360    3 20110616 153.012480 -29.431909 270   76.2  980.0 17.2  36.180   2.113   4.910   6.914  36.180   2.113   4.910   6.914  36.209   2.107   4.971   7.085  36.209   2.107   4.971   7.085
 1252  100020  501143.84 6744162.42     9380    3 20110616 153.011793 -29.431896 270   83.6  979.7 17.2  32.867   2.093   4.672   6.636  32.867   2.093   4.672   6.636  32.981   2.115   4.692   5.749  32.981   2.115   4.692   5.749
 1252  100020  501076.33 6744163.37     9400    3 20110616 153.011097 -29.431887 270   74.8  979.9 17.2  30.611   2.067   4.606   5.740  30.611   2.067   4.606   5.740  30.913   2.068   4.801   5.872  30.913   2.068   4.801   5.872
 1252  100020  501007.66 6744163.75     9420    3 20110616 153.010389 -29.431884 270   62.9  980.7 17.2  33.124   2.071   4.674   6.268  33.124   2.071   4.674   6.268  33.388   2.043   4.855   6.273  33.388   2.043   4.855   6.273
 1252  100020  500937.78 6744163.48     9440    3 20110616 153.009669 -29.431886 270   57.0  981.5 17.2  34.996   2.117   4.767   6.298  34.996   2.117   4.767   6.298  35.229   2.142   4.783   6.158  35.229   2.142   4.783   6.158
 1252  100020  500866.44 6744162.82     9460    3 20110616 153.008933 -29.431892 270   60.3  982.7 17.2  33.052   2.034   4.929   6.439  33.052   2.034   4.929   6.439  32.731   2.026   4.942   6.269  32.731   2.026   4.942   6.269
 1252  100020  500793.74 6744161.89     9480    3 20110616 153.008183 -29.431901 270   66.0  984.1 17.2  28.550   2.074   4.517   5.797  28.550   2.074   4.517   5.797  28.600   2.069   4.644   5.502  28.600   2.069   4.644   5.502
 1252  100020  500720.02 6744160.39     9500    3 20110616 153.007423 -29.431914 270   69.1  985.4 17.2  29.551   2.066   4.657   5.803  29.551   2.066   4.657   5.803  29.738   2.060   4.679   5.898  29.738   2.060   4.679   5.898
 1252  100020  500645.48 6744159.17     9520    3 20110616 153.006655 -29.431926 270   72.8  986.2 17.2  29.420   2.103   4.650   5.648  29.420   2.103   4.650   5.648  29.139   2.140   4.619   5.519  29.139   2.140   4.619   5.519
 1252  100020  500570.46 6744159.13     9540    3 20110616 153.005881 -29.431926 270   71.9  986.6 17.2  30.649   2.142   4.756   6.310  30.649   2.142   4.756   6.310  30.774   2.150   4.802   6.364  30.774   2.150   4.802   6.364
 1252  100020  500495.05 6744159.68     9560    3 20110616 153.005104 -29.431921 270   72.7  987.0 17.2  28.676   2.112   4.729   5.720  28.676   2.112   4.729   5.720  28.629   2.109   4.683   5.616  28.629   2.109   4.683   5.616
 1252  100020  500419.40 6744160.62     9580    3 20110616 153.004324 -29.431913 270   75.3  987.3 17.2  26.919   2.084   4.731   5.184  26.919   2.084   4.731   5.184  26.940   2.067   4.819   4.609  26.940   2.067   4.819   4.609
 1252  100020  500343.40 6744162.02     9600    3 20110616 153.003540 -29.431900 270   70.4  987.3 17.2  28.518   2.117   4.658   5.454  28.518   2.117   4.658   5.454  28.384   2.125   4.663   5.377  28.384   2.125   4.663   5.377
 1252  100020  500267.17 6744163.40     9620    3 20110616 153.002755 -29.431887 270   65.1  987.6 17.2  28.686   2.088   4.775   5.229  28.686   2.088   4.775   5.229  28.737   2.095   4.774   5.356  28.737   2.095   4.774   5.356
 1252  100020  500190.54 6744164.62     9640    3 20110616 153.001965 -29.431876 270   61.9  987.7 17.2  27.456   2.141   4.589   5.218  27.456   2.141   4.589   5.218  27.455   2.104   4.597   5.654  27.455   2.104   4.597   5.654
 1252  100020  500113.67 6744165.41     9660    3 20110616 153.001172 -29.431869 270   59.1  987.9 17.1  28.581   2.098   4.698   5.807  28.581   2.098   4.698   5.807  28.851   2.111   4.800   5.379  28.851   2.111   4.800   5.379
 1252  100020  500036.52 6744165.29     9680    3 20110616 153.000376 -29.431870 270   59.4  988.0 17.1  27.464   2.180   4.700   5.252  27.464   2.180   4.700   5.252  28.027   2.214   4.816   4.767  28.027   2.214   4.816   4.767
 1252  100020  499959.18 6744164.74     9700    3 20110616 152.999579 -29.431875 270   59.1  988.5 17.1  26.517   2.142   4.658   5.362  26.517   2.142   4.658   5.362  26.527   2.156   4.622   5.634  26.527   2.156   4.622   5.634
 1252  100020  499881.47 6744163.96     9720    3 20110616 152.998778 -29.431882 270   57.0  988.9 17.1  27.674   2.137   4.623   5.656  27.674   2.137   4.623   5.656  27.747   2.133   4.507   6.321  27.747   2.133   4.507   6.321
