43012 502 950523  1652.3 38000.3  62.2 56477.155 56698.140 57693.405 57143.812  142.13067  -29.99336 609061.5 6681400.5  5177.600  -251.392 -2319.616 *
43012 502 950523  1652.4 38000.4  62.3 56477.471 56698.132 57693.405 57144.143  142.13074  -29.99336 609068.7 6681400.3  5169.152  -235.776 -2338.816 *
47020 215 950521  1930.9 29906.9  57.7 56928.814 56739.639 57712.491 57553.529  141.74971  -29.99523 572312.6 6681495.6  4905.984  2830.080  -546.560 *
47020 215 950521  1931.0 29907.0  57.5 56929.115 56739.664 57712.491 57553.787  141.74971  -29.99527 572312.6 6681490.7  4904.704  2823.168  -594.688 *
47020 215 950521  1931.1 29907.1  57.2 56929.423 56739.689 57712.491 57554.039  141.74971  -29.99531 572312.6 6681485.9  4902.400  2819.584  -626.688 *
47020 215 950521  1931.2 29907.2  57.0 56929.715 56739.714 57712.492 57554.290  141.74971  -29.99536 572312.7 6681481.1  4900.864  2817.280  -649.216 *
47020 215 950521  1931.3 29907.3  56.8 56930.005 56739.739 57712.492 57554.543  141.74971  -29.99540 572312.7 6681476.2  4900.864  2813.952  -665.344 *
47020 215 950521  1931.4 29907.4  56.8 56930.311 56739.764 57712.492 57554.806  141.74971  -29.99544 572312.7 6681471.4  4902.912  2806.272  -681.984 *
47020 215 950521  1931.5 29907.5  56.7 56930.637 56739.788 57712.493 57555.056  141.74971  -29.99549 572312.8 6681466.5  4905.728  2796.032  -702.976 *
47020 215 950521  1931.6 29907.6  56.7 56930.944 56739.813 57712.493 57555.315  141.74971  -29.99553 572312.8 6681461.7  4906.752  2787.072  -729.856 *
47020 215 950521  1931.7 29907.7  56.7 56931.266 56739.838 57712.493 57555.584  141.74972  -29.99558 572312.8 6681456.8  4904.448  2780.672  -769.536 *
47020 215 950521  1931.8 29907.8  56.7 56931.586 56739.863 57712.493 57555.848  141.74972  -29.99562 572312.8 6681452.0  4900.352  2774.784  -815.616 *
47020 215 950521  1931.9 29907.9  56.7 56931.896 56739.888 57712.494 57556.129  141.74972  -29.99566 572312.8 6681447.2  4896.768  2772.992  -841.472 *
47020 215 950521  1932.0 29908.0  56.7 56932.201 56739.913 57712.494 57556.410  141.74972  -29.99571 572312.9 6681442.3  4894.976  2774.784  -844.032 *
47020 215 950521  1932.1 29908.1  56.7 56932.510 56739.938 57712.494 57556.686  141.74972  -29.99575 572312.9 6681437.5  4895.744  2777.600  -832.768 *
47020 215 950521  1932.2 29908.2  56.6 56932.826 56739.962 57712.494 57556.969  141.74972  -29.99579 572312.9 6681432.7  4898.048  2778.368  -817.408 *
47020 215 950521  1932.3 29908.3  56.4 56933.149 56739.987 57712.495 57557.236  141.74972  -29.99584 572312.9 6681427.8  4901.632  2777.856  -797.952 *
47020 215 950521  1932.4 29908.4  56.3 56933.471 56740.012 57712.495 57557.501  141.74972  -29.99588 572313.0 6681423.0  4906.752  2776.320  -773.632 *
47020 215 950521  1932.5 29908.5  56.2 56933.804 56740.037 57712.495 57557.782  141.74972  -29.99593 572313.0 6681418.1  4912.384  2772.992  -748.800 *
47020 215 950521  1932.6 29908.6  56.1 56934.128 56740.061 57712.495 57558.083  141.74972  -29.99597 572313.0 6681413.3  4918.016  2769.664  -721.664 *
47020 215 950521  1932.7 29908.7  56.1 56934.452 56740.086 57712.495 57558.365  141.74972  -29.99601 572313.0 6681408.5  4922.880  2768.128  -697.856 *
47020 215 950521  1932.8 29908.8  56.1 56934.770 56740.111 57712.496 57558.662  141.74972  -29.99606 572313.0 6681403.7  4924.928  2769.408  -679.168 *
47020 215 950521  1932.9 29908.9  55.9 56935.097 56740.135 57712.496 57558.957  141.74972  -29.99610 572313.0 6681398.8  4926.464  2771.456  -658.944 *
47020 215 950521  1933.0 29909.0  55.7 56935.435 56740.160 57712.496 57559.242  141.74972  -29.99614 572313.1 6681394.0  4926.208  2776.832  -637.696 *
47020 215 950521  1933.1 29909.1  55.6 56935.775 56740.185 57712.496 57559.522  141.74972  -29.99619 572313.1 6681389.2  4924.160  2783.232  -625.920 *
47020 215 950521  1933.2 29909.2  55.5 56936.104 56740.210 57712.496 57559.806  141.74972  -29.99623 572313.1 6681384.3  4922.112  2787.584  -625.664 *
47020 215 950521  1933.3 29909.3  55.6 56936.429 56740.234 57712.497 57560.097  141.74972  -29.99627 572313.1 6681379.5  4920.832  2789.632  -625.408 *
47020 215 950521  1933.4 29909.4  55.6 56936.760 56740.259 57712.497 57560.395  141.74972  -29.99632 572313.1 6681374.7  4920.832  2790.656  -621.056 *
47020 215 950521  1933.5 29909.5  55.6 56937.099 56740.284 57712.497 57560.692  141.74972  -29.99636 572313.1 6681369.8  4922.368  2791.936  -604.672 *
47020 215 950521  1933.6 29909.6  55.6 56937.434 56740.309 57712.497 57561.000  141.74973  -29.99640 572313.2 6681365.0  4924.928  2794.240  -576.000 *
47020 215 950521  1933.7 29909.7  55.6 56937.777 56740.334 57712.497 57561.299  141.74973  -29.99645 572313.2 6681360.2  4926.976  2796.544  -545.280 *
47020 215 950521  1933.8 29909.8  55.6 56938.097 56740.358 57712.498 57561.598  141.74973  -29.99649 572313.2 6681355.4  4928.256  2798.592  -519.168 *
47020 215 950521  1933.9 29909.9  55.7 56938.422 56740.383 57712.498 57561.891  141.74973  -29.99654 572313.2 6681350.5  4929.536  2800.896  -499.456 *
47020 215 950521  1934.0 29910.0  55.6 56938.771 56740.408 57712.498 57562.193  141.74973  -29.99658 572313.2 6681345.7  4930.304  2801.152  -488.704 *
47020 215 950521  1934.1 29910.1  55.7 56939.094 56740.433 57712.498 57562.506  141.74973  -29.99662 572313.2 6681340.9  4931.072  2799.872  -482.048 *
47020 215 950521  1934.2 29910.2  55.9 56939.417 56740.458 57712.498 57562.821  141.74973  -29.99667 572313.2 6681336.1  4931.328  2801.152  -478.464 *
47020 215 950521  1934.3 29910.3  56.2 56939.731 56740.482 57712.499 57563.125  141.74973  -29.99671 572313.2 6681331.2  4930.560  2804.224  -472.832 *
47020 215 950521  1934.4 29910.4  56.4 56940.061 56740.507 57712.499 57563.425  141.74973  -29.99675 572313.2 6681326.4  4928.256  2807.552  -475.392 *
47020 215 950521  1934.5 29910.5  56.3 56940.390 56740.532 57712.499 57563.731  141.74973  -29.99680 572313.3 6681321.6  4925.440  2809.600  -493.056 *
47020 215 950521  1934.6 29910.6  56.1 56940.713 56740.557 57712.499 57564.045  141.74973  -29.99684 572313.3 6681316.8  4923.136  2807.552  -526.592 *
47020 215 950521  1934.7 29910.7  55.9 56941.046 56740.582 57712.499 57564.355  141.74973  -29.99688 572313.3 6681312.0  4921.856  2802.432  -565.248 *
47020 215 950521  1934.8 29910.8  55.9 56941.371 56740.606 57712.500 57564.673  141.74973  -29.99693 572313.3 6681307.1  4921.344  2795.008  -603.392 *
47020 215 950521  1934.9 29910.9  55.9 56941.712 56740.631 57712.500 57564.968  141.74973  -29.99697 572313.3 6681302.3  4922.112  2784.512  -642.304 *
47020 215 950521  1935.0 29911.0  55.9 56942.050 56740.656 57712.500 57565.268  141.74973  -29.99701 572313.3 6681297.5  4921.856  2774.528  -683.008 *
47020 215 950521  1935.1 29911.1  55.8 56942.370 56740.681 57712.500 57565.592  141.74973  -29.99706 572313.3 6681292.7  4922.112  2766.336  -714.240 *
47020 215 950521  1935.2 29911.2  55.8 56942.695 56740.705 57712.501 57565.890  141.74973  -29.99710 572313.3 6681287.9  4922.880  2760.192  -731.648 *
47020 215 950521  1935.3 29911.3  55.9 56943.017 56740.730 57712.501 57566.188  141.74973  -29.99714 572313.3 6681283.0  4923.904  2756.608  -736.512 *
47020 215 950521  1935.4 29911.4  55.9 56943.339 56740.755 57712.501 57566.478  141.74973  -29.99719 572313.3 6681278.2  4924.928  2755.328  -735.488 *
47020 215 950521  1935.5 29911.5  55.9 56943.659 56740.779 57712.502 57566.783  141.74973  -29.99723 572313.3 6681273.4  4926.208  2754.560  -731.904 *
47020 215 950521  1935.6 29911.6  55.9 56943.976 56740.804 57712.502 57567.087  141.74973  -29.99727 572313.3 6681268.6  4926.464  2756.096  -724.736 *
47020 215 950521  1935.7 29911.7  55.9 56944.290 56740.829 57712.502 57567.385  141.74973  -29.99732 572313.2 6681263.8  4929.024  2755.072  -710.400 *
47020 215 950521  1935.8 29911.8  55.9 56944.581 56740.854 57712.502 57567.693  141.74973  -29.99736 572313.2 6681259.0  4932.608  2753.792  -693.504 *
47020 215 950521  1935.9 29911.9  55.7 56944.879 56740.878 57712.503 57567.993  141.74973  -29.99740 572313.2 6681254.2  4933.120  2755.584  -683.776 *
47020 215 950521  1936.0 29912.0  55.6 56945.171 56740.903 57712.503 57568.309  141.74973  -29.99745 572313.2 6681249.4  4932.608  2757.888  -677.120 *
47020 215 950521  1936.1 29912.1  55.7 56945.450 56740.928 57712.503 57568.622  141.74973  -29.99749 572313.2 6681244.6  4933.376  2760.704  -664.832 *
47020 215 950521  1936.2 29912.2  55.7 56945.722 56740.952 57712.503 57568.917  141.74973  -29.99753 572313.2 6681239.7  4934.144  2762.240  -649.984 *
47020 215 950521  1936.3 29912.3  55.5 56945.987 56740.977 57712.504 57569.218  141.74973  -29.99758 572313.2 6681234.9  4934.400  2764.800  -638.720 *
47020 215 950521  1936.4 29912.4  55.3 56946.246 56741.001 57712.504 57569.515  141.74973  -29.99762 572313.2 6681230.1  4934.400  2768.384  -626.432 *
47020 215 950521  1936.5 29912.5  55.1 56946.498 56741.026 57712.504 57569.812  141.74973  -29.99767 572313.2 6681225.3  4934.144  2771.200  -614.400 *
47020 215 950521  1936.6 29912.6  55.1 56946.728 56741.051 57712.504 57570.107  141.74973  -29.99771 572313.2 6681220.5  4934.144  2773.760  -607.232 *
47020 215 950521  1936.7 29912.7  55.2 56946.952 56741.075 57712.504 57570.399  141.74974  -29.99775 572313.1 6681215.7  4933.120  2776.320  -601.600 *
47020 215 950521  1936.8 29912.8  55.2 56947.179 56741.100 57712.505 57570.688  141.74974  -29.99780 572313.1 6681210.9  4931.584  2780.160  -595.200 *
47020 215 950521  1936.9 29912.9  55.0 56947.415 56741.124 57712.505 57570.954  141.74974  -29.99784 572313.1 6681206.1  4930.304  2783.232  -589.824 *
47020 215 950521  1937.0 29913.0  54.9 56947.638 56741.149 57712.505 57571.227  141.74974  -29.99788 572313.1 6681201.3  4930.048  2782.720  -592.640 *
47020 215 950521  1937.1 29913.1  54.9 56947.855 56741.174 57712.505 57571.494  141.74974  -29.99793 572313.1 6681196.5  4930.816  2781.952  -591.872 *
47020 215 950521  1937.2 29913.2  54.9 56948.066 56741.198 57712.505 57571.748  141.74974  -29.99797 572313.0 6681191.7  4932.608  2781.952  -577.536 *
47020 215 950521  1937.3 29913.3  54.9 56948.274 56741.223 57712.506 57571.995  141.74974  -29.99801 572313.0 6681186.9  4934.400  2782.208  -558.592 *
47020 215 950521  1937.4 29913.4  54.8 56948.469 56741.248 57712.506 57572.236  141.74974  -29.99806 572313.0 6681182.1  4936.192  2782.720  -542.720 *
47020 215 950521  1937.5 29913.5  54.8 56948.669 56741.273 57712.506 57572.470  141.74974  -29.99810 572313.0 6681177.3  4936.960  2784.000  -534.528 *
47020 215 950521  1937.6 29913.6  54.8 56948.854 56741.297 57712.506 57572.697  141.74974  -29.99814 572313.0 6681172.5  4936.192  2785.024  -534.784 *
