140316	-32.214795	146.100140	9794304.00	9795018.12633929	8.44839331	9795009.67794598	297.740	-918.89304455	213.21509857	337.42363947	-124.20854090	2.67
140295	-32.214804	146.099057	9794297.70	9795018.13367346	8.44436371	9795009.68930975	301.900	-931.73084031	219.74153056	342.13365702	-122.39212645	2.67
140274	-32.214832	146.098069	9794285.20	9795018.15649088	8.43780470	9795009.71868619	308.674	-952.63540883	228.11672264	349.80302478	-121.68630214	2.67
140253	-32.214805	146.096965	9794262.90	9795018.13448837	8.42726715	9795009.70722122	319.564	-986.24181889	239.43459767	362.13175367	-122.69715600	2.67
140232	-32.214784	146.095863	9794235.10	9795018.11737531	8.41496856	9795009.70240674	332.285	-1025.49845628	250.89604954	376.53232302	-125.63627348	2.67
140211	-32.214803	146.094760	9794217.10	9795018.13285855	8.40701799	9795009.72584057	340.515	-1050.89587269	258.27003213	385.84833069	-127.57829856	2.67
140190	-32.214710	146.093711	9794263.10	9795018.05707219	8.42789781	9795009.62917437	318.912	-984.22976162	237.70058724	361.39363849	-123.69305125	2.67
140169	-32.214798	146.092686	9794303.70	9795018.12878401	8.44659049	9795009.68219352	299.601	-924.63610966	218.65391613	339.53070812	-120.87679198	2.67
140170	-32.215622	146.092644	9794309.20	9795018.80027263	8.44928464	9795010.35098800	296.820	-916.05389623	214.90290824	336.38198446	-121.47907622	2.67
140148	-32.214753	146.091477	9794317.60	9795018.09211318	8.45399804	9795009.63811514	291.956	-901.04352993	209.00541480	330.87470025	-121.86928546	2.67
140127	-32.214805	146.090550	9794320.80	9795018.13448837	8.45479767	9795009.67969070	291.131	-898.49756190	209.61787120	329.94057399	-120.32270279	2.67
140106	-32.214763	146.089464	9794329.60	9795018.10026225	8.45866951	9795009.64159275	287.137	-886.17198266	206.13038991	325.41820257	-119.28781265	2.67
140085	-32.214801	146.088425	9794334.20	9795018.13122874	8.46039737	9795009.67083137	285.355	-880.67267961	205.20184824	323.40042311	-118.19857486	2.67
140064	-32.214726	146.087343	9794335.30	9795018.07011069	8.46119447	9795009.60891622	284.533	-878.13596435	203.82704812	322.46965532	-118.64260719	2.67
140043	-32.214836	146.086163	9794340.80	9795018.15975052	8.46364523	9795009.69610528	282.006	-870.33755802	201.44145274	319.60825046	-118.16679773	2.67
