0954 10010     1 20091202      8085.5  540024.19 6201024.00 -34.3312950  147.4351044 58267.879 58268.254 57929.934 57944.402   334.758   37.27  299.82  265.71
0954 10010     1 20091202      8086.5  540024.25 6201028.50 -34.3312569  147.4351044 58265.738 58266.109 57929.934 57944.383   328.220   37.42  299.77  265.52
0954 10010     1 20091202      8087.5  540024.31 6201033.00 -34.3312149  147.4351044 58263.500 58263.914 57929.934 57944.363   320.444   37.35  299.73  265.55
0954 10010     1 20091202      8088.5  540024.38 6201037.50 -34.3311729  147.4351044 58261.273 58261.676 57929.934 57944.340   313.124   36.80  299.68  266.06
0954 10010     1 20091202      8089.5  540024.44 6201042.00 -34.3311348  147.4351044 58258.973 58259.414 57929.934 57944.316   307.076   36.52  299.64  266.30
0954 10010     1 20091202      8090.5  540024.44 6201046.50 -34.3310928  147.4351044 58256.730 58257.141 57929.934 57944.297   302.533   36.78  299.59  265.99
0954 10010     1 20091202      8091.5  540024.50 6201051.50 -34.3310471  147.4351044 58254.445 58254.863 57929.934 57944.273   299.340   37.40  299.55  265.33
0954 10010     1 20091202      8092.5  540024.56 6201056.00 -34.3310089  147.4351044 58252.172 58252.613 57929.934 57944.250   296.988   37.89  299.50  264.80
0954 10010     1 20091202      8093.5  540024.56 6201060.50 -34.3309669  147.4351044 58249.980 58250.418 57929.934 57944.230   295.003   37.83  299.46  264.82
0954 10010     1 20091202      8094.5  540024.62 6201065.00 -34.3309250  147.4351044 58247.891 58248.309 57929.934 57944.207   293.220   37.24  299.41  265.36
0954 10010     1 20091202      8095.5  540024.69 6201070.00 -34.3308792  147.4351044 58245.891 58246.297 57929.934 57944.188   291.611   36.42  299.37  266.15
0954 10010     1 20091202      8096.5  540024.69 6201074.50 -34.3308411  147.4351044 58244.023 58244.391 57929.934 57944.168   290.179   36.54  299.33  265.99
0954 10010     1 20091202      8097.5  540024.75 6201079.00 -34.3307991  147.4351044 58242.215 58242.594 57929.934 57944.148   288.926   37.30  299.29  265.19
0954 10010     1 20091202      8098.5  540024.75 6201083.00 -34.3307648  147.4351044 58240.539 58240.898 57929.934 57944.129   287.835   37.24  299.25  265.22
0954 10010     1 20091202      8099.5  540024.81 6201087.50 -34.3307228  147.4351044 58238.969 58239.293 57929.934 57944.109   286.892   37.27  299.21  265.15
0954 10010     1 20091202      8100.5  540024.88 6201091.50 -34.3306885  147.4351044 58237.434 58237.742 57929.934 57944.086   286.058   37.69  299.17  264.69
0954 10010     1 20091202      8101.5  540024.88 6201095.50 -34.3306503  147.4351044 58235.898 58236.227 57929.934 57944.066   285.301   37.24  299.13  265.10
0954 10010     1 20091202      8102.5  540024.88 6201100.00 -34.3306122  147.4351044 58234.379 58234.715 57929.934 57944.047   284.587   36.90  299.09  265.41
0954 10010     1 20091202      8103.5  540024.94 6201104.00 -34.3305740  147.4351044 58232.875 58233.188 57929.934 57944.027   283.893   37.15  299.05  265.12
0954 10010     1 20091202      8104.5  540025.00 6201108.00 -34.3305397  147.4351044 58231.258 58231.629 57929.934 57944.008   283.195   36.97  299.01  265.26
0954 10010     1 20091202      8105.5  540025.00 6201112.00 -34.3305016  147.4351044 58229.664 58230.039 57929.934 57943.988   282.490   36.98  298.97  265.21
0954 10010     1 20091202      8106.5  540025.00 6201116.50 -34.3304634  147.4351044 58228.047 58228.418 57929.934 57943.969   281.771   37.29  298.93  264.86
0954 10010     1 20091202      8107.5  540025.06 6201120.50 -34.3304253  147.4351044 58226.359 58226.785 57929.934 57943.949   281.052   36.99  298.89  265.12
0954 10010     1 20091202      8108.5  540025.12 6201124.50 -34.3303909  147.4351044 58224.742 58225.156 57929.934 57943.930   280.344   36.86  298.85  265.21
0954 10010     1 20091202      8109.5  540025.19 6201129.00 -34.3303490  147.4351044 58223.129 58223.527 57929.934 57943.910   279.637   37.37  298.82  264.66
0954 10010     1 20091202      8110.5  540025.25 6201133.00 -34.3303146  147.4351196 58221.508 58221.898 57929.934 57943.891   278.924   37.93  298.78  264.06
0954 10010     1 20091202      8111.5  540025.31 6201137.00 -34.3302765  147.4351196 58219.844 58220.270 57929.934 57943.871   278.202   37.94  298.74  264.01
0954 10010     1 20091202      8112.5  540025.38 6201141.00 -34.3302422  147.4351196 58218.223 58218.645 57929.934 57943.852   277.467   37.10  298.70  264.81
0954 10010     1 20091202      8113.5  540025.44 6201145.50 -34.3302002  147.4351196 58216.609 58217.016 57929.934 57943.832   276.708   36.55  298.66  265.32
0954 10010     1 20091202      8114.5  540025.50 6201149.50 -34.3301659  147.4351196 58214.941 58215.398 57929.934 57943.812   275.932   36.78  298.62  265.06
0954 10010     1 20091202      8115.5  540025.56 6201153.50 -34.3301277  147.4351196 58213.371 58213.793 57929.934 57943.793   275.136   37.08  298.55  264.69
0954 10010     1 20091202      8116.5  540025.62 6201158.00 -34.3300858  147.4351196 58211.770 58212.191 57929.934 57943.773   274.306   37.05  298.48  264.65
0954 10010     1 20091202      8117.5  540025.69 6201162.00 -34.3300514  147.4351196 58210.148 58210.598 57929.934 57943.754   273.439   36.85  298.41  264.78
0954 10010     1 20091202      8118.5  540025.75 6201166.00 -34.3300171  147.4351196 58208.551 58209.020 57929.934 57943.734   272.539   36.59  298.34  264.97
0954 10010     1 20091202      8119.5  540025.81 6201170.50 -34.3299751  147.4351196 58207.016 58207.461 57929.934 57943.715   271.604   36.15  298.27  265.34
0954 10010     1 20091202      8120.5  540025.81 6201174.50 -34.3299370  147.4351196 58205.453 58205.922 57929.934 57943.695   270.627   35.90  298.20  265.52
0954 10010     1 20091202      8121.5  540025.88 6201178.50 -34.3299026  147.4351196 58203.953 58204.398 57929.934 57943.676   269.600   36.00  298.13  265.35
0954 10010     1 20091202      8122.5  540025.94 6201183.00 -34.3298607  147.4351196 58202.414 58202.883 57929.934 57943.656   268.509   36.41  298.06  264.88
0954 10010     1 20091202      8123.5  540026.00 6201187.00 -34.3298264  147.4351196 58200.902 58201.391 57929.934 57943.637   267.364   37.00  297.99  264.22
0954 10010     1 20091202      8124.5  540026.06 6201191.00 -34.3297882  147.4351196 58199.422 58199.922 57929.934 57943.617   266.160   37.15  297.92  264.00
0954 10010     1 20091202      8125.5  540026.06 6201195.00 -34.3297539  147.4351196 58197.988 58198.500 57929.934 57943.598   264.916   36.93  297.89  264.19
0954 10010     1 20091202      8126.5  540026.12 6201199.50 -34.3297119  147.4351196 58196.625 58197.121 57929.934 57943.578   263.635   36.70  297.86  264.39
0954 10010     1 20091202      8127.5  540026.19 6201203.50 -34.3296776  147.4351196 58195.297 58195.801 57929.934 57943.559   262.355   36.43  297.83  264.63
0954 10010     1 20091202      8128.5  540026.25 6201207.50 -34.3296394  147.4351196 58194.023 58194.559 57929.934 57943.539   261.124   36.47  297.80  264.56
0954 10010     1 20091202      8129.5  540026.25 6201212.00 -34.3296013  147.4351196 58192.895 58193.410 57929.934 57943.520   259.975   36.91  297.77  264.09
0954 10010     1 20091202      8130.5  540026.31 6201216.00 -34.3295631  147.4351196 58191.855 58192.355 57929.934 57943.500   258.914   36.94  297.73  264.03
0954 10010     1 20091202      8131.5  540026.38 6201220.00 -34.3295288  147.4351196 58190.914 58191.391 57929.934 57943.480   257.937   36.55  297.70  264.39
0954 10010     1 20091202      8132.5  540026.38 6201224.00 -34.3294907  147.4351196 58190.023 58190.508 57929.934 57943.461   257.037   36.80  297.67  264.11
0954 10010     1 20091202      8133.5  540026.44 6201228.50 -34.3294525  147.4351196 58189.180 58189.707 57929.934 57943.441   256.214   37.66  297.64  263.22
0954 10010     1 20091202      8134.5  540026.50 6201232.50 -34.3294144  147.4351196 58188.512 58188.984 57929.934 57943.422   255.466   37.56  297.61  263.29
0954 10010     1 20091202      8135.5  540026.56 6201236.50 -34.3293800  147.4351196 58187.852 58188.301 57929.934 57943.406   254.749   36.50  297.59  264.34
0954 10010     1 20091202      8136.5  540026.56 6201241.00 -34.3293381  147.4351196 58187.176 58187.637 57929.934 57943.383   254.057   36.38  297.58  264.45
0954 10010     1 20091202      8137.5  540026.62 6201245.00 -34.3293037  147.4351196 58186.500 58186.965 57929.934 57943.367   253.347   36.94  297.57  263.87
0954 10010     1 20091202      8138.5  540026.69 6201249.00 -34.3292656  147.4351196 58185.785 58186.270 57929.934 57943.348   252.616   36.63  297.55  264.17
0954 10010     1 20091202      8139.5  540026.75 6201253.50 -34.3292274  147.4351196 58185.059 58185.551 57929.934 57943.324   251.864   36.01  297.53  264.78
0954 10010     1 20091202      8140.5  540026.75 6201257.50 -34.3291893  147.4351196 58184.340 58184.781 57929.934 57943.309   251.054   36.09  297.52  264.68
0954 10010     1 20091202      8141.5  540026.81 6201261.50 -34.3291550  147.4351196 58183.500 58183.938 57929.934 57943.289   250.173   36.35  297.51  264.41
0954 10010     1 20091202      8142.5  540026.88 6201266.00 -34.3291130  147.4351196 58182.520 58183.000 57929.934 57943.270   249.199   35.98  297.49  264.76
0954 10010     1 20091202      8143.5  540026.94 6201270.00 -34.3290787  147.4351196 58181.488 58181.977 57929.934 57943.246   248.144   35.39  297.47  265.34
0954 10010     1 20091202      8144.5  540027.00 6201274.00 -34.3290405  147.4351196 58180.402 58180.859 57929.934 57943.230   246.990   35.29  297.46  265.43
0954 10010     1 20091202      8145.5  540027.00 6201278.00 -34.3290062  147.4351196 58179.164 58179.641 57929.934 57943.211   245.741   35.48  297.44  265.22
0954 10010     1 20091202      8146.5  540027.06 6201282.50 -34.3289642  147.4351196 58177.836 58178.320 57929.934 57943.188   244.397   36.05  297.42  264.63
0954 10010     1 20091202      8147.5  540027.12 6201286.50 -34.3289299  147.4351196 58176.410 58176.898 57929.934 57943.172   242.947   36.78  297.40  263.88
0954 10010     1 20091202      8148.5  540027.19 6201290.50 -34.3288918  147.4351196 58174.879 58175.391 57929.934 57943.152   241.419   36.86  297.38  263.79
