10020    18 20080113   33900.0 675766.69 5924999.00 -36.8045425  148.9703064   28.16 36.4 1109.30  657.89   999.  92.   92    0    0  116  188  311  542  723  732  694  604  527  484  443  371  311  285  257  275  222  209  199  175  167  147  129  123  107   97  100   98   89   71   79   84   64   66   57   63   48   61   60   41   51   49   42   48   39   47   45   49   50   45   51   29   27   38   32   22   25   32   30   27   27   21   31   22   20   16   31   27   20   15   24   19   27   28   27   26   26   27   26   27   20   20   20   24   18   14   11   23   16   17   12    6   17   16   11   16   16   19   14   12   12    8   12   11    5   10    7   10    8    5   12    8    8   11    7   12   18   22   31   44   48   40   47   30   10    9    7    9    3    1    3    4    5    7    3    3    4    5    2    3    1    5    5    2    6    2    6    6    1    2    6    2    2    5    2    2    3    0    0    1    4    1    0    2    1    2    2    2    1    2    1    3    2    4    4    3    3    1    3    2    3    1    4    2    0    3    1    1    3    2    0    1    0    0    0    2    4    0    1    3    1    2    1    0    0    0    2    1    0    0    1    1    3    6    4   12    3    4   10    9    4    3    4    0    3    1    0    0    1    0    0    1    0    0    0    0    2    1    0    0    0    0    0    0    0    0    0    0    0    0    0    1    0
10020    18 20080113   33901.0 675789.12 5925000.00 -36.8045311  148.9705505   26.30 36.4 1111.20  652.94   999.  99.   99    0    0  117  177  337  571  699  808  704  635  547  569  399  369  338  277  304  257  242  239  206  167  153  152  129  129  112  106  106  108  105   74   83   80   57   69   72   61   53   66   63   70   61   51   67   29   41   46   51   51   43   48   48   48   32   32   34   28   18   31   19   27   24   26   32   23   22   27   23   22   23   17   22   25   22   23   27   26   26   22   32   23   28   25   24   19   10   15   13   13   14   14   13   16   15   13   17   13   15   16    9   10    7   14    6    7   19    8   11   18    6   11   10    5    5   11   11   18    9   26   28   39   45   37   36   24   16   18    9    5    6    4    4    8    4    7    2    2    1    6    2    4    3    2    1    1    1    6    2    2    9    1    4    3    1    5    2    4    0    2    1    3    1    0    3    0    1    5    3    3    1    2    1    1    4    2    4    2    2    1    3    1    3    3    3    3    2    2    0    3    5    1    2    1    3    1    0    1    0    1    0    1    2    1    1    2    1    4    1    4    2    4    2    4    6    7    6   10    9    4    4    3    2    4    3    2    0    1    2    0    1    0    0    0    0    0    0    0    0    1    0    0    1    0    0    0    0    0    0    0    0    0    1    1    0
10020    18 20080113   33902.0 675812.38 5925001.50 -36.8045120  148.9708099   27.28 36.4 1113.20  647.64   999. 109.    9    0    0  157  193  328  587  761  789  712  641  581  505  447  406  357  325  280  259  232  219  249  182  155  176  144  137  112  102  127  110  109   77   89   68   80   78   61   59   66   60   69   61   76   55   53   52   43   45   58   63   53   57   48   36   37   34   26   31   27   24   32   37   25   22   35   31   38   31   30   19   24   23   21   31   27   20   31   25   20   20   26   24   23   20   15   15   10   13   17   17   12   12   13   17   12    8   14   11   18   12   12   13   19   12   14    9   11   12    9    5    5    7   13   10    6   14    5   18   21   23   25   40   41   48   31   26   23   13    5    3    4    5    9    3    4    4    7    6    3    2    2    5    6    2    5    7    4    4    3    4    4    2    1    0    4    3    3    1    6    3    4    1    1    0    5    2    2    1    2    4    3    3    6    3    6    1    2    9    2    5    3    2    2    5    2    0    3    0    4    4    1    0    0    3    0    0    4    2    3    3    2    2    2    1    1    0    0    1    0    1    0    2    3    2    5    3    6    5   11    8    6    3    9    4    5    2    3    0    0    0    0    0    0    0    1    0    0    0    0    0    0    0    0    0    1    1    0    0    0    0    0    0    0    0    0
10020    18 20080113   33903.0 675835.94 5925003.50 -36.8044891  148.9710693   28.72 36.4 1115.40  642.29   999.  90.   90    0    0  110  210  351  581  751  795  766  711  605  527  445  402  328  347  325  280  254  252  226  199  178  166  152  147  127  118  114  110  117   95   82   82   69   70   77   61   61   66   60   59   56   56   63   56   41   51   46   52   62   51   46   30   41   27   33   31   36   30   30   29   32   25   20   27   37   35   19   19   25   16   22   22   16   16   30   27   24   27   31   26   13   24   22   22   21   18   14   14    8   18   17   14   28   21   22   21   11   12   11   18   18    9   10   14    8    8   15   10   12   13   13    9   10   10   17   17   18   26   31   45   56   43   40   14   17   15   11    8    9    4    6    3    8    1    9    7    1    3    4    2    5    4    9    6    8    4    6    2    3    1    3    6    2    2    2    2    1    2    2    3    2    2    3    4    1    2    1    0    2    5    4    6    1    4    3    1    1    3    1    2    2    2    1    3    4    5    3    5    1    1    1    2    1    1    4    2    1    3    2    0    0    1    1    0    0    1    2    0    0    0    3    4    4    9    8    7   10    7    9    6    8    4    6    1    0    1    1    0    0    0    1    0    1    0    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0
10020    18 20080113   33904.0 675859.94 5925005.50 -36.8044701  148.9713440   34.73 36.4 1117.30  637.95   999. 109.    9    0    0  134  208  349  576  791  807  759  652  583  538  465  403  370  321  307  296  286  260  253  229  196  176  154  148  135  124  118  116  104  107   92   64   59   97   73   58   69   73   50   61   65   62   59   55   43   52   52   73   51   56   53   37   34   27   27   28   35   28   30   33   26   23   27   26   28   22   33   27   23   13   26   27   28   23   21   24   28   34   23   23   29   19   21   20   14   22   15   15   21   15   11   19   20    7   15   16   15   13   20    6   11    9   15   16   15    6   12   11    7   11    9    8    8   18   14   16   24   22   29   45   38   57   45   24   24   14    8    6    5    8    8    8    4    9    3    2    8    3    2    2    1    5    1    6    3    5    4    1    8    6    2    3    3    2    3    2    2    2    0    3    4    2    2    1    3    2    2    1    3    1    2    4    2    3    5    1    3    6    0    0    2    2    0    6    4    2    3    2    2    0    3    3    3    4    0    2    0    1    3    4    0    1    1    1    0    0    0    2    3    0    0    2    4    2   10    6    5    8   11    7    6    5    2    2    0    0    1    0    1    0    0    0    1    0    0    0    0    0    0    0    0    0    0    0    1    0    0    0    0    0    0    0    0
10020    18 20080113   33905.0 675884.31 5925006.50 -36.8044548  148.9716187   37.43 36.4 1118.70  633.67   999. 110.   10    0    0  140  240  369  621  793  808  727  643  577  535  436  422  372  343  290  290  244  252  236  217  170  174  142  150  148  118  107  116  118   80   91   93   69   69   63   53   76   52   60   60   63   55   52   49   54   45   51   52   58   53   46   39   28   44   26   21   39   24   26   22   26   28   43   30   24   27   27   13   25   25   20   22   19   32   28   36   35   23   20   29   24   27   29   14    8   20   13   15   19   14   18   22   16    8   12   10   11   17   14   10   13    9    8   15   11    9    9    8   10   12    8    6   10    7   10   15   21   21   27   34   47   42   43   34   12   13    9    8    3    6    6    7    4    5    5    3    9    5    3    3    5    4    3    2    2    2    7    4    4    6    5    0    5    3    1    2    4    3    4    0    2    1    3    1    4    1    2    1    2    4    4    0    2    5    2    0    2    3    3    4    2    6    4    2    2    5    6    2    0    0    4    1    1    0    0    4    1    0    1    1    3    1    5    1    0    1    1    2    0    1    2    3    4    5    6   11    8   12    9    7    4    1    6    3    0    1    0    0    1    0    1    1    0    0    0    0    0    0    0    0    0    0    0    1    1    0    0    0    0    0    0    0    0
10020    18 20080113   33906.0 675909.31 5925006.00 -36.8044548  148.9718933   30.50 36.4 1119.50  628.42   999.  87.   87    0    0  109  206  381  623  789  870  798  633  604  523  465  375  372  335  331  261  234  232  218  226  169  165  160  138  143  137  102  109  119   91   90   84   71   67   80   50   60   62   50   44   66   54   66   49   62   55   41   58   47   50   41   42   23   36   35   38   34   38   35   38   22   20   36   34   23   17   32   29   21   17   20   29   22   19   27   34   24   25   27   21   25   12   28   19   13   22   17   13   17   15   17   18   17   17   23   15   10   12   12   14   14    7    9   19   11    9    4    8    7    6   10    9   10   12   12   13   18   18   22   39   39   32   33   12   15    9    6   10    5    4    6    8   11    4    7    5    2    4    3    5    2    4    6    2    5    5   10    4    3    7    1    3    1    1    0    2    2    3    2    4    0    1    3    2    1    3    1    1    6    1    1    0    0    5    3    2    3    4    7    3    4    5    0    1    7    1    4    3    3    1    2    2    1    2    0    1    0    1    0    1    2    3    2    3    0    0    0    2    0    2    1    3   12    4    2    3    5    3    3    4    3    7    4    4    0    0    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    1    0    0    0    0    0    0    0    0    1
10020    18 20080113   33907.0 675935.38 5925006.00 -36.8044510  148.9721832   29.68 36.4 1121.90  622.47   999.  99.   99    0    0  142  229  350  629  811  797  775  681  577  529  480  445  334  333  294  290  250  240  225  207  188  165  153  149  140  116  108  108  105  122   93   78   67   73   73   68   59   60   55   69   40   49   53   55   32   47   48   48   54   55   47   27   47   43   21   26   39   26   29   40   31   24   23   26   30   26   26   20   26   18   24   28   20   19   21   31   23   31   27   21   19   14   11   23   18   13   15   13   13   20   14   10   14   16   17   18   15   13   11   11   15   14   13    8   12    4   11    7   10   12    6   10   13    9   16   12   13   33   32   34   31   38   34   25   26   14    2    5    4    3    9    8    8    2    6    5    5    1    2    4    4    7    2    4    3    1    4    6    4    5    0    4    5    3    0    2    3    1    5    0    0    0    4    3    4    5    2    3    1    0    3    5    1    4    7    3    2    4    2    1    5    3    3    1    1    0    3    2    1    2    3    1    3    2    3    5    1    0    0    3    1    0    1    1    1    1    2    0    3    2    2    1    4    4    5    6    7   13    9    9    6    3    4    0    1    2    1    1    0    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    1    0    1    0    0    0    0    0
10020    18 20080113   33908.0 675962.25 5925005.50 -36.8044510  148.9724884   38.69 36.4 1123.80  618.01   999.  79.   79    0    0  124  220  364  601  810  857  732  688  597  526  446  397  357  298  302  291  239  242  200  174  164  168  155  121  133  119  109  110  104   89   88   63   81   68   65   64   68   73   75   54   57   49   50   49   60   53   48   47   57   40   44   36   39   41   37   31   29   33   30   30   30   31   30   22   31   22   24   28   20   25   19   29   26   28   25   25   24   35   27   21   10   26   19   18   14   22   17   23   12   12   12   21   18   19   15   14    9   17   17   19    8   19   12   12    9    7   14    8    4    8   11   10    9    9   11   12   21   25   49   33   45   41   50   22   19    9    9    4    5    4    2    7    4    4    2    3    3    7    8    2    4    4    2    2    4    7    4    3    6    4    4    2    3    1    5    3    6    3    5    2    4    3    2    0    1    1    6    0    1    1    1    2    2    4    2    1    2    4    4    3    2    4    4    3    4    4    4    4    1    1    3    2    2    1    1    2    0    1    2    0    2    0    0    1    1    4    1    1    4    2    1    3    4    4    6    4    8   11    3    7    7    2    1    2    1    1    0    0    0    0    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    1    0    0    0    0    0    1
10020    18 20080113   33909.0 675989.50 5925005.00 -36.8044472  148.9727936   31.69 36.5 1126.20  614.06   999.  87.   87    0    0  134  242  391  597  805  838  723  633  614  541  465  412  359  330  312  286  249  257  241  222  175  124  157  145  121  122  127  108   93  111   77   87   59   67   80   59   63   57   53   62   54   51   60   58   48   64   52   54   72   53   48   34   32   42   34   44   28   16   30   25   43   29   28   25   22   28   20   24   16   21   29   27   29   27   25   17   32   21   23   20   22   30   16   19   14   15   13    6   12   15   13   19   21    9   19   17   11   15   20    6   15   19    9    7   12    6   12    4    7    2    7   10   13   13   14   12   22   35   31   45   47   43   29   24   15   10   10    7    8    2    2    5    5    6    6    1    7    2    3    1    2    1    4    4    3    3    9    4    6    6    5    3    1    4    1    1    4    2    3    0    1    0    2    3    3    1    1    0    0    3    2    0    0    3    5    2    3    5    1    2    1    1    1    5    1    5    3    1    1    5    1    2    4    3    1    0    1    1    2    0    1    3    2    3    0    2    0    2    1    2    2    8    5    1    4    7    7    5    4    5    4    2    2    1    1    0    0    0    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    1    0    0    0
