49390	151932	249393.84	6173429.07	651	57382.85	57713	57713	57712.56	1	57718.8	57713	9
49390	151933	249393.78	6173429.03	651	57382.85	57712.99	57712.99	57714.18	1	57719.7	57712.99	9
49390	151934	249393.52	6173429.17	651	57387.65	57717.79	57717.79	57717.67	1	57720.7	57717.79	9
49390	151935	249393.39	6173429.59	651	57391.95	57722.08	57722.08	57721.74	1	57724.1	57722.08	9
49390	151936	249393.17	6173430.03	651	57395.53	57725.66	57725.66	57724.63	1	57725.2	57725.66	9
49390	151937	249392.93	6173430.45	651	57400	57730.12	57730.12	57725.68	1	57723.7	57724.87	9
49390	151938	249392.87	6173431.03	651	57393.25	57723.37	57723.37	57725.42	1	57722.9	57724.92	9
49390	151939	249392.59	6173431.53	651	57394.68	57724.8	57724.8	57724.46	1	57718.9	57724.8	9
49390	151940	249392.57	6173431.93	651	57393.36	57723.48	57723.48	57722.84	1	57717.1	57723.48	9
49390	151941	249392.96	6173432.61	651	57388.55	57718.67	57718.67	57720.52	1	57719.1	57720.07	9
49390	151942	249393.02	6173432.91	651	57386.64	57716.76	57716.76	57717.67	1	57717	57717.19	9
49390	151943	249393.19	6173433.34	651	57385.64	57715.77	57715.77	57714.44	1	57715.4	57714.39	9
49390	151944	249393.71	6173433.7	651	57381	57711.12	57711.12	57711.07	1	57716.5	57711.91	9
49390	151945	249393.88	6173434.29	651	57378.75	57708.87	57708.87	57708.6	1	57714.6	57708.87	9
49390	151946	249394.32	6173434.87	651	57377.41	57707.52	57707.52	57708.85	1	57716.9	57707.52	9
49390	151947	249394.24	6173435.52	651	57382.34	57712.45	57712.45	57712.83	1	57718.5	57712.45	9
49390	151948	249394.36	6173436.09	651	57390.61	57720.72	57720.72	57719.6	1	57724	57720.72	9
49390	151949	249394.24	6173436.55	651	57399.22	57729.32	57729.32	57727.19	1	57729.7	57727.42	9
49390	151950	249394.11	6173437	651	57403.84	57733.94	57733.94	57734.31	1	57735.2	57733.94	9
49390	151951	249393.98	6173437.54	651	57411.58	57741.68	57741.68	57740.79	1	57740	57740.23	9
49390	151952	249393.78	6173438.18	651	57416.58	57746.68	57746.68	57746.55	1	57744.5	57746.68	9
49390	151953	249393.8	6173438.95	651	57421.66	57751.76	57751.76	57750.98	1	57747.8	57751.76	9
49390	151954	249393.69	6173439.83	651	57423.07	57753.19	57753.19	57753.48	1	57749	57753.19	9
49390	151955	249393.4	6173440.16	651	57423.68	57753.79	57753.79	57754.02	1	57749.5	57753.79	9
49390	151956	249392.62	6173440.38	651	57423.12	57753.24	57753.24	57753.06	1	57749.3	57753.24	9
49390	151957	249391.98	6173440.75	651	57421.26	57751.4	57751.4	57751.01	1	57748.8	57751.4	9
49390	151958	249391.54	6173441.09	651	57417.41	57747.55	57747.55	57748.19	1	57747.2	57747.84	9
49390	151959	249390.85	6173441.42	651	57414.72	57744.86	57744.86	57744.93	1	57745.9	57744.86	9
49390	152000	249390.33	6173442.09	651	57411.92	57742.08	57742.08	57741.62	1	57744.6	57742.08	9
49390	152001	249389.79	6173442.82	651	57408.67	57738.82	57738.82	57738.77	1	57743.7	57738.82	9
49390	152002	249389.57	6173443.67	651	57406.27	57736.43	57736.43	57736.88	1	57742.7	57736.43	9
49390	152003	249389.44	6173444.41	651	57406.04	57736.2	57736.2	57736.14	1	57742.8	57736.2	9
49390	152004	249389.66	6173444.93	651	57406.16	57736.32	57736.32	57736.14	1	57743.1	57736.32	9
49390	152005	249389.86	6173445.75	651	57405.74	57735.92	57735.92	57736.06	1	57743.6	57735.92	9
49390	152006	249390.27	6173446.29	651	57405.13	57735.31	57735.31	57735.23	1	57742.4	57735.31	9
49390	152007	249390.54	6173446.97	651	57395.95	57726.13	57726.13	57733.64	1	57740.6	57733.67	9
49390	152008	249390.55	6173446.92	651	57401.62	57731.78	57731.78	57731.85	1	57738.7	57731.78	9
49390	152009	249390.59	6173447.68	651	57400.26	57730.42	57730.42	57730.51	1	57737.8	57730.42	9
49390	152010	249390.7	6173448.12	651	57399.81	57729.96	57729.96	57729.96	1	57737.1	57729.96	9
49400	151710	249400.62	6173462.39	651	57396.13	57726.19	57726.19	57725.83	1	57722.9	57726.19	8
49400	151711	249400.62	6173462.39	651	57395.97	57726	57726	57726.35	1	57723.4	57726	8
49400	151712	249400.59	6173462.28	651	57396.11	57726.14	57726.14	57726.58	1	57723.6	57726.14	9
49400	151713	249400.37	6173461.77	651	57397.71	57727.74	57727.74	57725.69	1	57723	57727.74	9
49400	151714	249399.96	6173461.15	651	57399.84	57729.86	57729.86	57725.81	1	57723.8	57729.31	9
49400	151715	249399.66	6173460.5	651	57393.69	57723.7	57723.7	57731.87	1	57732.5	57729.76	9
49400	151716	249399.21	6173459.93	651	57400.44	57730.44	57730.44	57742.16	1	57747.9	57732.43	10
49400	151717	249399.32	6173459.23	651	57404.87	57734.88	57734.88	57740.6	1	57747.2	57734.88	8
49400	151718	249399.11	6173458.62	651	57404.14	57734.14	57734.14	57709.61	1	57720.1	57734.14	8
49400	151719	249399.13	6173457.76	651	57392.22	57722.22	57722.22	57656.2	1	57668.9	57660.31	10
49400	151720	249398.87	6173457.08	652	57263.81	57593.83	57593.83	57616.33	1	57631	57593.83	8
49400	151721	249398.64	6173456.26	652	57285.15	57615.17	57615.17	57622.49	1	57636.6	57615.17	9
49400	151722	249398.27	6173455.39	652	57391.3	57721.32	57721.32	57669.59	1	57682.6	57679.13	9
49400	151723	249398.22	6173454.3	652	57407.07	57737.09	57737.09	57721.29	1	57729.1	57737.09	10
49400	151724	249398.54	6173453.61	652	57410.4	57740.44	57740.44	57748.08	1	57752.2	57740.44	10
49400	151725	249398.52	6173452.83	652	57412.98	57743.04	57743.04	57750.54	1	57750.9	57743.04	10
49400	151726	249398.83	6173452.18	652	57416.02	57746.09	57746.09	57746.45	1	57745.2	57746.09	10
49400	151727	249399.3	6173451.38	652	57420.01	57750.09	57750.09	57747.07	1	57745.1	57750.09	10
49400	151728	249399.86	6173450.69	652	57425.44	57755.51	57755.51	57751.37	1	57749.1	57753.12	10
49400	151729	249400.31	6173449.79	652	57421.31	57751.37	57751.37	57755.19	1	57752	57754.58	10
49400	151730	249400.42	6173448.95	652	57428.51	57758.56	57758.56	57757.35	1	57753.6	57756.78	10
49400	151731	249400.89	6173448.39	651	57428.57	57758.61	57758.61	57758.22	1	57755.1	57758.61	10
49400	151732	249401.14	6173447.85	651	57427.97	57758	57758	57757.65	1	57754.8	57758	10
49400	151733	249401.62	6173447.15	651	57425.33	57755.36	57755.36	57755.59	1	57754	57755.36	10
49400	151734	249401.7	6173446.48	651	57423.42	57753.44	57753.44	57753.07	1	57751.9	57753.44	10
49400	151735	249402.12	6173445.98	651	57420.74	57750.76	57750.76	57751.41	1	57751.6	57750.76	10
49400	151736	249402.09	6173445.61	651	57415.31	57745.31	57745.31	57751.01	1	57751.3	57750.96	10
49400	151737	249401.84	6173445.08	651	57421.72	57751.71	57751.71	57751.07	1	57750.9	57751.71	10
49400	151738	249402.2	6173444.07	651	57420.67	57750.68	57750.68	57750.5	1	57752.5	57750.68	10
49400	151739	249401.78	6173443.7	651	57418.5	57748.52	57748.52	57748.97	1	57750.2	57748.52	10
49400	151740	249401.6	6173443.27	651	57417.2	57747.22	57747.22	57746.84	1	57748.1	57746.86	10
49400	151741	249401.71	6173442.82	651	57414.44	57744.47	57744.47	57744.55	1	57746.7	57744.47	10
49400	151742	249401.38	6173442.03	651	57412.76	57742.8	57742.8	57742.15	1	57744.3	57742.34	10
49400	151743	249401.84	6173441.45	651	57409.25	57739.28	57739.28	57739.46	1	57743.6	57739.28	10
49400	151744	249401.84	6173440.71	651	57407.23	57737.22	57737.22	57736.56	1	57741.6	57736.87	10
49400	151745	249401.87	6173440.01	651	57403.8	57733.77	57733.77	57733.93	1	57739.9	57733.77	10
49400	151746	249401.61	6173439.28	651	57402	57731.95	57731.95	57732.13	1	57737.6	57731.95	10
49400	151747	249402.07	6173438.62	651	57401.52	57731.44	57731.44	57731.42	1	57738.3	57731.44	10
49400	151748	249402.02	6173437.81	651	57401.69	57731.64	57731.64	57731.58	1	57738.5	57731.64	10
49400	151749	249401.96	6173437.04	651	57401.88	57731.86	57731.86	57732.05	1	57738.8	57731.86	10
49400	151750	249401.51	6173436.46	651	57402.49	57732.52	57732.52	57732.26	1	57737.5	57732.52	10
49400	151751	249401.34	6173435.75	651	57402.07	57732.13	57732.13	57732.11	1	57736.6	57732.13	10
49400	151752	249400.76	6173435.19	650	57402.28	57732.37	57732.37	57732.14	1	57734.5	57732.37	10
49400	151753	249400.53	6173434.72	650	57402.65	57732.74	57732.74	57732.95	1	57734.5	57732.74	10
49400	151754	249400.15	6173434.09	650	57403.1	57733.19	57733.19	57734.29	1	57734.5	57733.19	10
49400	151755	249399.96	6173433.75	650	57405.86	57735.94	57735.94	57734.74	1	57734.6	57735.94	10
49400	151756	249399.96	6173433.01	650	57403.02	57733.1	57733.1	57732.86	1	57732.7	57733.1	10
49400	151757	249399.78	6173432.28	650	57398.98	57729.06	57729.06	57728.65	1	57730	57728.38	10
49400	151758	249400.21	6173431.64	650	57393.53	57723.59	57723.59	57723.81	1	57726.2	57723.59	10
49400	151759	249400.55	6173431	650	57390.49	57720.52	57720.52	57720.47	1	57724.8	57720.52	10
49400	151800	249401.05	6173430.66	650	57389.76	57719.78	57719.78	57719.67	1	57725	57719.78	10
49400	151801	249401.41	6173430.07	650	57390.8	57720.79	57720.79	57720.82	1	57726.9	57720.79	10
49400	151802	249401.8	6173429.61	650	57391.73	57721.71	57721.71	57722.12	1	57728.7	57721.71	10
49400	151803	249401.97	6173429.17	650	57392.23	57722.22	57722.22	57721.67	1	57728.8	57722.22	10
49400	151804	249402.02	6173428.43	650	57388.86	57718.86	57718.86	57718.62	1	57726.8	57718.86	10
49400	151805	249401.88	6173427.94	650	57383.43	57713.43	57713.43	57713.81	1	57722.8	57713.43	10
49400	151806	249401.67	6173427.81	650	57379.11	57709.13	57709.13	57709.27	1	57718.7	57709.13	10
49410	152323	249411.36	6173427.83	651	57420.69	57750.89	57750.89	57743.22	1	57740	57743.28	9
49410	152324	249411.34	6173427.88	651	57405.58	57735.73	57735.73	57740.74	1	57737.6	57740.84	8
49410	152325	249411.34	6173427.88	651	57405.82	57735.93	57735.93	57738.15	1	57735	57738.16	8
49410	152326	249411.34	6173427.88	651	57406.06	57736.13	57736.13	57735.77	1	57732.6	57736.13	8
49410	152327	249411.16	6173428.03	651	57402.76	57732.78	57732.78	57733.79	1	57731.2	57732.78	8
49410	152328	249411.15	6173428.08	651	57399.18	57729.23	57729.23	57731.28	1	57728.7	57729.9	10
49410	152329	249411.19	6173428.54	651	57398.29	57728.36	57728.36	57726.67	1	57723.7	57728.36	10
49410	152330	249410.97	6173429.19	651	57392.48	57722.59	57722.59	57720.57	1	57718.1	57722.59	10
49410	152331	249410.7	6173430.23	651	57386.65	57716.77	57716.77	57717.55	1	57715	57716.77	10
49410	152332	249410.11	6173431.25	651	57389.69	57719.84	57719.84	57723.07	1	57719.8	57719.84	9
49410	152333	249409.92	6173432.13	651	57407.08	57737.27	57737.27	57737.45	1	57732.1	57737.27	8
49410	152334	249409.84	6173433.32	651	57426.58	57756.8	57756.8	57754.11	1	57745.9	57756.8	8
49410	152335	249410.2	6173434.54	651	57435.87	57766.1	57766.1	57764.79	1	57753.3	57766.1	10
