10014       000526      145722 16.82753  592378.41 6127945.07  592265.56 6127761.00  706.9  59124.184    638.969  59226.844  58599.586 -20889.279   5029.730  53506.738   77.0  602.6
10014       000526      145724 16.82755  592372.73 6127945.07  592259.88 6127761.00  707.2  59124.898    639.676  59227.477  58599.586 -20661.609   5048.080  53590.410   77.8  603.7
10014       000526      145726 16.82758  592367.04 6127945.07  592254.19 6127761.00  707.5  59125.637    640.402  59228.133  58599.586 -20444.340   5047.290  53671.191   79.4  604.8
10014       000526      145728 16.82761  592361.35 6127945.07  592248.50 6127761.00  707.8  59126.375    641.133  59228.793  58599.586 -20233.260   5041.270  53749.160   78.6  605.9
10014       000526      145730 16.82764  592355.66 6127945.07  592242.81 6127761.00  708.1  59127.109    641.855  59229.445  58599.590 -20018.949   5021.730  53828.828   79.4  607.0
10014       000526      145732 16.82767  592349.98 6127945.07  592237.12 6127761.00  708.4  59127.820    642.555  59230.074  58599.590 -19769.619   4970.560  53923.328   78.6  608.1
10014       000526      145734 16.82769  592344.29 6127945.07  592231.44 6127761.00  708.6  59128.488    643.215  59230.668  58599.590 -19439.119   4886.860  54047.930   79.4  607.5
10014       000526      145736 16.82772  592338.48 6127945.07  592225.62 6127761.00  708.9  59129.105    643.824  59231.207  58599.590 -19031.051   4784.300  54198.211   78.6  608.6
10014       000526      145738 16.82775  592332.79 6127945.07  592219.94 6127761.00  709.1  59129.652    644.363  59231.676  58599.590 -18622.500   4680.820  54345.199   78.8  608.6
10014       000526      145740 16.82778  592327.10 6127945.07  592214.25 6127761.00  709.4  59130.109    644.809  59232.055  58599.590 -18301.471   4586.980  54459.410   79.1  608.6
10014       000526      145742 16.82780  592321.10 6127945.07  592208.25 6127761.00  709.7  59130.453    645.145  59232.320  58599.590 -18093.551   4505.360  54533.949   79.4  608.6
10014       000526      145744 16.82783  592315.10 6127945.07  592202.25 6127761.00  710.0  59130.660    645.340  59232.449  58599.590 -17962.551   4443.560  54581.211   79.6  608.7
10014       000526      145746 16.82786  592309.10 6127945.07  592196.25 6127761.00  710.2  59130.711    645.383  59232.426  58599.590 -17866.939   4418.570  54613.750   79.7  608.8
10014       000526      145748 16.82789  592303.10 6127945.07  592190.25 6127761.00  710.5  59130.582    645.246  59232.223  58599.590 -17783.920   4450.950  54637.180   79.9  608.9
10014       000526      145750 16.82792  592297.10 6127944.57  592184.25 6127760.50  710.8  59130.270    644.914  59231.824  58599.594 -17698.000   4540.800  54656.551   80.0  609.1
10014       000526      145752 16.82794  592291.41 6127944.57  592178.56 6127760.50  711.0  59129.777    644.414  59231.258  58599.594 -17612.779   4650.450  54673.930   80.2  609.1
10014       000526      145754 16.82797  592285.60 6127944.57  592172.75 6127760.50  711.3  59129.109    643.738  59230.516  58599.594 -17559.670   4734.020  54682.891   80.3  609.3
10014       000526      145756 16.82800  592279.91 6127944.57  592167.06 6127760.50  711.5  59128.281    642.898  59229.609  58599.594 -17569.961   4769.350  54675.160   80.3  609.5
10014       000526      145758 16.82803  592274.10 6127944.57  592161.25 6127760.50  711.8  59127.281    641.891  59228.539  58599.594 -17635.660   4760.760  54653.121   80.3  609.8
10014       000526      145760 16.82805  592268.41 6127944.07  592155.56 6127760.00  712.0  59126.117    640.715  59227.301  58599.594 -17716.211   4728.980  54628.359   80.3  610.0
10014       000526      145762 16.82808  592262.41 6127944.07  592149.56 6127760.00  712.3  59124.816    639.402  59225.922  58599.594 -17789.641   4695.850  54606.551   80.4  610.2
10014       000526      145764 16.82811  592256.41 6127944.07  592143.56 6127760.00  712.5  59123.395    637.973  59224.430  58599.594 -17859.359   4672.020  54585.520   80.4  610.4
10014       000526      145766 16.82814  592250.48 6127944.07  592137.62 6127760.00  712.8  59121.883    636.445  59222.840  58599.598 -17921.410   4665.960  54565.129   80.3  610.8
10014       000526      145768 16.82817  592244.48 6127944.07  592131.62 6127760.00  713.0  59120.301    634.855  59221.188  58599.598 -17974.930   4690.850  54544.250   80.3  611.0
10014       000526      145770 16.82819  592238.48 6127944.07  592125.62 6127760.00  713.3  59118.676    633.223  59219.496  58599.598 -18024.609   4739.080  54522.289   80.1  611.5
10014       000526      145772 16.82822  592232.79 6127944.07  592119.94 6127760.00  713.6  59117.027    631.562  59217.773  58599.598 -18076.471   4771.770  54501.000   80.1  611.8
10014       000526      145774 16.82825  592227.10 6127944.07  592114.25 6127760.00  713.8  59115.395    629.922  59216.074  58599.598 -18155.570   4749.560  54475.809   80.0  612.1
10014       000526      145776 16.82828  592221.29 6127944.07  592108.44 6127760.00  714.1  59113.793    628.309  59214.402  58599.602 -18268.949   4663.310  54445.059   79.7  612.7
10014       000526      145778 16.82830  592215.60 6127944.07  592102.75 6127760.00  714.3  59112.215    626.719  59212.754  58599.602 -18397.721   4532.580  54412.898   79.5  613.1
10014       000526      145780 16.82833  592209.91 6127944.07  592097.06 6127760.00  714.6  59110.656    625.152  59211.129  58599.602 -18535.900   4387.920  54378.531   79.2  613.7
