98.0 200720 2007209811  -33.002843  142.027846 596016.1 6347928.7   9.033  50.996 9795386.530  50.996  0.00  0.00  0.00  0.00  -111.95  -169.01  -169.01   73.10  9993  8033 08:01:00 01082007 54         SCINTREX CG-3_9610353
98.0 200720 2007209812  -33.001516  142.070552 600007.2 6348036.1   9.063  51.825 9795430.530  51.825  0.00  0.00  0.00  0.03   -64.30  -122.29  -122.27   36.81  9993  8033 08:05:00 01082007 54         SCINTREX CG-3_9610353
98.0 200720 2007209813  -33.000296  142.114387 604103.7 6348128.8   9.098  63.777 9795418.450  63.777  0.00  0.00  0.00  0.03   -38.49  -109.86  -109.83  165.36  9993  8033 10:42:00 01082007 54         SCINTREX CG-3_9610353
98.0 200720 2007209814  -33.001794  142.157730 608151.1 6347919.0   9.122  76.517 9795394.190  76.517  0.00  0.00  0.00  0.05   -24.66  -110.28  -110.23  171.44  9993  8033 10:47:00 01082007 54         SCINTREX CG-3_9610353
98.0 200720 2007209815  -33.000572  142.200742 612171.0 6348009.4   9.147  52.754 9795433.890  52.754  0.00  0.00  0.00  0.03   -57.29  -116.32  -116.30  171.26  9993  8033 10:51:00 01082007 54         SCINTREX CG-3_9610353
98.0 200720 2007209818  -32.998114  142.327027 623972.5 6348140.2   9.191  51.340 9795395.020  51.340  0.00  0.00  0.00  0.03   -98.49  -155.94  -155.92  142.87  9993  8034 10:20:00 02082007 54         SCINTREX CG-3_9610353
98.0 200720 2007209819  -32.997728  142.371983 628173.2 6348129.1   9.208  51.439 9795392.490  51.439  0.00  0.00  0.00  0.05  -100.41  -157.97  -157.91  216.02  9993  8034 10:25:00 02082007 54         SCINTREX CG-3_9610353
98.0 200720 2007209820  -32.997189  142.413433 632046.7 6348137.6   9.219  80.263 9795321.330  80.263  0.00  0.00  0.00  0.03   -82.16  -171.98  -171.95  145.31  9993  8034 11:11:00 02082007 54         SCINTREX CG-3_9610353
98.0 200720 2007209821  -32.998392  142.456697 636087.0 6347949.0   9.217  73.293 9795326.940  73.293  0.00  0.00  0.00  0.03   -99.05  -181.07  -181.04  100.85  9993  8034 11:14:00 02082007 54         SCINTREX CG-3_9610353
98.0 200720 2007209822  -32.998332  142.498268 639971.1 6347901.1   9.214  65.156 9795334.290  65.156  0.00  0.00  0.00  0.00  -116.77  -189.68  -189.68  103.04  9993  8034 14:02:00 02082007 54         SCINTREX CG-3_9610353
