       1.0  -0.00000     1    0.0052      0.00176
       1.0  -0.00000     1    0.0104      0.00176
       1.0  -0.00000     1    0.0156      0.00176
       1.0  -0.00000     1    0.0208      0.00176
       1.0  -0.00000     1    0.0260      0.00176
       1.0  -0.00000     1    0.0312      0.00176
       1.0  -0.00000     1    0.0365      0.00176
       1.0  -0.00000     1    0.0417      0.00176
       1.0  -0.00000     1    0.0469      0.00176
       1.0  -0.00000     1    0.0521      0.00176
       1.0  -0.00000     1    0.0573      0.00176
       1.0  -0.00000     1    0.0625      0.00176
       1.0  -0.00000     1    0.0677      0.00176
       1.0  -0.00000     1    0.0729      0.00176
       1.0  -0.00000     1    0.0781      0.00176
       1.0  -0.00000     1    0.0833      0.00176
       1.0  -0.00000     1    0.0885      0.00176
       1.0  -0.00000     1    0.0937      0.00176
       1.0  -0.00000     1    0.0990      0.00176
       1.0  -0.00000     1    0.1042      0.00176
       1.0  -0.00000     1    0.1094      0.00176
       1.0  -0.00000     1    0.1146      0.00176
       1.0  -0.00000     1    0.1198      0.00176
       1.0  -0.00000     1    0.1250      0.00176
       1.0  -0.00000     1    0.1302      0.00176
       1.0  -0.00000     1    0.1354      0.00176
       1.0  -0.00000     1    0.1406      0.00176
       1.0  -0.00000     1    0.1458      0.00176
       1.0  -0.00000     1    0.1510      0.00176
       1.0  -0.00000     1    0.1562      0.00176
       1.0  -0.00000     1    0.1615      0.00176
       1.0  -0.00000     1    0.1667      0.00176
       1.0  -0.00000     1    0.1719      0.00176
       1.0  -0.00000     1    0.1771      0.00176
       1.0  -0.00000     1    0.1823      0.00176
       1.0  -0.00000     1    0.1875      0.00176
       1.0  -0.00000     1    0.1927      0.00176
       1.0  -0.00000     1    0.1979      0.00176
       1.0  -0.00000     1    0.2031      0.00176
       1.0  -0.00000     1    0.2083      0.00176
       1.0  -0.00000     1    0.2135      0.00176
       1.0  -0.00000     1    0.2187      0.00176
       1.0  -0.00000     1    0.2240      0.00176
       1.0  -0.00000     1    0.2292      0.00176
       1.0  -0.00000     1    0.2344      0.00176
       1.0  -0.00000     1    0.2396      0.00176
       1.0  -0.00000     1    0.2448      0.00176
       1.0  -0.00000     1    0.2500      0.00176
       1.0  -0.00000     1    0.2552      0.00176
       1.0  -0.00000     1    0.2604      0.00176
       1.0  -0.00000     1    0.2656      0.00176
       1.0  -0.00000     1    0.2708      0.00176
       1.0  -0.00000     1    0.2760      0.00176
       1.0  -0.00000     1    0.2812      0.00176
       1.0  -0.00000     1    0.2865      0.00176
       1.0  -0.00000     1    0.2917      0.00176
       1.0  -0.00000     1    0.2969      0.00176
       1.0  -0.00000     1    0.3021      0.00176
       1.0  -0.00000     1    0.3073      0.00176
       1.0  -0.00000     1    0.3125      0.00176
       1.0  -0.00000     1    0.3177      0.00176
       1.0  -0.00000     1    0.3229      0.00176
       1.0   0.00000     1    0.3281      0.00176
       1.0   0.00000     1    0.3333      0.00176
       1.0   0.00000     1    0.3385      0.00176
       1.0   0.00000     1    0.3437      0.00176
       1.0   0.00000     1    0.3490      0.00176
       1.0   0.00000     1    0.3542      0.00176
       1.0   0.00000     1    0.3594      0.00176
       1.0   0.00000     1    0.3646      0.00176
       1.0  -0.00000     1    0.3698      0.00176
       1.0  -0.00000     1    0.3750      0.00176
       1.0  -0.00000     1    0.3802      0.00176
       1.0  -0.00000     1    0.3854      0.00176
       1.0  -0.00000     1    0.3906      0.00176
       1.0  -0.00000     1    0.3958      0.00176
       1.0  -0.00000     1    0.4010      0.00176
       1.0  -0.00000     1    0.4062      0.00176
       1.0  -0.00000     1    0.4115      0.00176
       1.0   0.00000     1    0.4167      0.00176
       1.0   0.00001     1    0.4219      0.00176
       1.0   0.00005     1    0.4271      0.00176
       1.0   0.00024     1    0.4323      0.00179
       1.0   0.00094     1    0.4375      0.00189
       1.0   0.00315     1    0.4427      0.00226
       1.0   0.00929     1    0.4479      0.00348
       1.0   0.02437     1    0.4531      0.00694
       1.0   0.05741     1    0.4583      0.01575
       1.0   0.12219     1    0.4635      0.03586
       1.0   0.23646     1    0.4687      0.07731
       1.0   0.41843     1    0.4740      0.15499
       1.0   0.68069     1    0.4792      0.28810
       1.0   1.02355     1    0.4844      0.49790
       1.0   1.43072     1    0.4896      0.80375
       1.0   1.87035     1    0.4948      1.21867
       1.0   2.30206     1    0.5000      1.74599
       1.0   2.68749     1    0.5052      2.37840
       1.0   3.00003     1    0.5104      3.09989
       1.0   3.22973     1    0.5156      3.88975
       1.0   3.38222     1    0.5208      4.72696
       1.0   3.47308     1    0.5260      5.59364
       1.0   3.52097     1    0.5312      6.47662
       1.0   3.54257     1    0.5365      7.36743
       1.0   3.54991     1    0.5417      8.26129
       1.0   3.55039     1    0.5469      9.15580
       1.0   3.54819     1    0.5521     10.04990
       1.0   3.54481     1    0.5573     10.94330
       1.0   3.54104     1    0.5625     11.83570
       1.0   3.53747     1    0.5677     12.72720
       1.0   3.53370     1    0.5729     13.61780
       1.0   3.52973     1    0.5781     14.50740
       1.0   3.52596     1    0.5833     15.39600
       1.0   3.52199     1    0.5885     16.28370
       1.0   3.51782     1    0.5937     17.17030
       1.0   3.51365     1    0.5990     18.05590
       1.0   3.50948     1    0.6042     18.94040
       1.0   3.50531     1    0.6094     19.82390
       1.0   3.50094     1    0.6146     20.70630
       1.0   3.49658     1    0.6198     21.58760
       1.0   3.49221     1    0.6250     22.46780
       1.0   3.48764     1    0.6302     23.34690
       1.0   3.48308     1    0.6354     24.22480
       1.0   3.47871     1    0.6406     25.10160
       1.0   3.47395     1    0.6458     25.97730
       1.0   3.46899     1    0.6510     26.85170
       1.0   3.46422     1    0.6562     27.72490
       1.0   3.45926     1    0.6615     28.59690
       1.0   3.45410     1    0.6667     29.46760
       1.0   3.44914     1    0.6719     30.33700
       1.0   3.44398     1    0.6771     31.20520
       1.0   3.43881     1    0.6823     32.07200
       1.0   3.43365     1    0.6875     32.93760
       1.0   3.42809     1    0.6927     33.80180
       1.0   3.42254     1    0.6979     34.66460
       1.0   3.41718     1    0.7031     35.52600
       1.0   3.41162     1    0.7083     36.38610
       1.0   3.40566     1    0.7135     37.24470
       1.0   3.39991     1    0.7187     38.10180
       1.0   3.39415     1    0.7240     38.95750
       1.0   3.38820     1    0.7292     39.81170
       1.0   3.38224     1    0.7344     40.66440
       1.0   3.37609     1    0.7396     41.51560
       1.0   3.36993     1    0.7448     42.36520
       1.0   3.36398     1    0.7500     43.21330
       1.0   3.35763     1    0.7552     44.05990
       1.0   3.35108     1    0.7604     44.90480
       1.0   3.34453     1    0.7656     45.74810
       1.0   3.33817     1    0.7708     46.58970
       1.0   3.33162     1    0.7760     47.42980
       1.0   3.32468     1    0.7812     48.26810
       1.0   3.31813     1    0.7865     49.10470
       1.0   3.31138     1    0.7917     49.93970
       1.0   3.30443     1    0.7969     50.77290
       1.0   3.29748     1    0.8021     51.60440
       1.0   3.29034     1    0.8073     52.43410
       1.0   3.28339     1    0.8125     53.26200
       1.0   3.27624     1    0.8177     54.08820
       1.0   3.26890     1    0.8229     54.91250
       1.0   3.26155     1    0.8281     55.73500
       1.0   3.25401     1    0.8333     56.55560
       1.0   3.24667     1    0.8385     57.37430
       1.0   3.23912     1    0.8437     58.19120
       1.0   3.23158     1    0.8490     59.00610
       1.0   3.22404     1    0.8542     59.81920
       1.0   3.21610     1    0.8594     60.63030
       1.0   3.20816     1    0.8646     61.43940
       1.0   3.20042     1    0.8698     62.24650
       1.0   3.19248     1    0.8750     63.05170
       1.0   3.18434     1    0.8802     63.85480
       1.0   3.17600     1    0.8854     64.65590
       1.0   3.16766     1    0.8906     65.45480
       1.0   3.15893     1    0.8958     66.25170
       1.0   3.14841     1    0.9010     67.04620
       1.0   3.13451     1    0.9062     67.83780
       1.0   3.11248     1    0.9115     68.62530
       1.0   3.07417     1    0.9167     69.40580
       1.0   3.00747     1    0.9219     70.17400
       1.0   2.89631     1    0.9271     70.92090
       1.0   2.72421     1    0.9323     71.63310
       1.0   2.47966     1    0.9375     72.29330
       1.0   2.16305     1    0.9427     72.88230
       1.0   1.78908     1    0.9479     73.38300
       1.0   1.38593     1    0.9531     73.78360
       1.0   0.99071     1    0.9583     74.08120
       1.0   0.63818     1    0.9635     74.28270
       1.0   0.35174     1    0.9687     74.40270
       1.0   0.14034     1    0.9740     74.45990
       1.0  -0.00060     1    0.9792     74.47340
       1.0  -0.08535     1    0.9844     74.45960
       1.0  -0.13141     1    0.9896     74.43040
       1.0  -0.15364     1    0.9948     74.39340
       1.0  -0.16277     1    1.0000     74.35300
       1.0  -0.16595     1    1.0052     74.31140
       1.0  -0.16674     1    1.0104     74.26940
       1.0  -0.16654     1    1.0156     74.22740
       1.0  -0.16595     1    1.0208     74.18550
       1.0  -0.16535     1    1.0260     74.14380
       1.0  -0.16495     1    1.0312     74.10220
       1.0  -0.16436     1    1.0365     74.06070
       1.0  -0.16396     1    1.0417     74.01940
       1.0  -0.16376     1    1.0469     73.97810
       1.0  -0.16317     1    1.0521     73.93690
       1.0  -0.16277     1    1.0573     73.89590
       1.0  -0.16257     1    1.0625     73.85490
       1.0  -0.16198     1    1.0677     73.81400
       1.0  -0.16178     1    1.0729     73.77330
       1.0  -0.16158     1    1.0781     73.73250
       1.0  -0.16098     1    1.0833     73.69190
       1.0  -0.16079     1    1.0885     73.65140
       1.0  -0.16059     1    1.0937     73.61090
       1.0  -0.15999     1    1.0990     73.57050
