           0        1320    20190622          59     5100101     3461.40  269241.1 7866275.4    330.70   149.91     1.54     1.29    -5.13  -111.18    12.11   -40.07     2.94     4.65    -3.43  -110.86   -40.01  30   2.058674e-02   2.245640e-02   2.672326e-02   3.434309e-02   4.631136e-02   6.222465e-02   7.800699e-02   8.694177e-02   8.522267e-02   7.498534e-02   6.110007e-02   4.741013e-02   3.573940e-02   2.653530e-02   1.958333e-02   1.446299e-02   1.074203e-02   8.055714e-03   6.119678e-03   4.722892e-03   3.711956e-03   2.977024e-03   2.440536e-03   2.047553e-03   1.759314e-03   1.548537e-03   1.395983e-03   1.288301e-03   1.216609e-03   1.175960e-03     4.00     4.40     4.84     5.32     5.86     6.44     7.09     7.79     8.57     9.43    10.37    11.41    12.55    13.81    15.19    16.71    18.38    20.22    22.24    24.46    26.91    29.60    32.56    35.82    39.40    43.34    47.67    52.44    57.68    57.68   3.180900e+01   3.131668e+00   2.460955e+00   2.103492e+00   1.767740e+00   1.408597e+00   1.041786e+00   7.011590e-01   4.263600e-01   2.319780e-01   1.034150e-01   3.591700e-02   1.144800e-02   1.187000e-03   5.610000e-04   1.620000e-04  -1.529600e+01  -4.328158e+00  -3.706974e+00  -3.345022e+00  -2.964289e+00  -2.499207e+00  -1.982880e+00  -1.442011e+00  -9.683540e-01  -6.012510e-01  -3.428750e-01  -1.748050e-01  -7.950800e-02  -3.191400e-02  -9.185000e-03  -2.627000e-03   6.367567e-02   5.085878e-02   4.292133e-02   3.572850e-02   2.856825e-02   2.131128e-02   1.462948e-02   9.232424e-03   5.723759e-03   3.821156e-03   3.241594e-03   3.130384e-03   2.587109e-03   2.038031e-03   2.201002e-03   8.687744e-02   7.435773e-02   6.710053e-02   5.939859e-02   5.010141e-02   3.977441e-02   2.900582e-02   1.963738e-02   1.234106e-02   7.343462e-03   4.274847e-03   2.696719e-03   1.866525e-03   1.416958e-03   1.284075e-03   3.124745e+01   3.146991e+00   2.335517e+00   1.977485e+00   1.649099e+00   1.300192e+00   9.555017e-01   6.303390e-01   3.715127e-01   1.963705e-01   9.191133e-02   3.770016e-02   1.370285e-02   4.511760e-03   1.388856e-03   3.714000e-04  -1.640900e+01  -4.628664e+00  -3.795121e+00  -3.387963e+00  -2.989323e+00  -2.534347e+00  -2.040047e+00  -1.512208e+00  -1.022721e+00  -6.294620e-01  -3.476477e-01  -1.701768e-01  -7.411659e-02  -2.909583e-02  -1.054574e-02  -3.383692e-03   1.000000e+00   1.000000e+00   1.000000e+00   1.000000e+05   9.909382e-01   6.746982e+00   2.774704e+00   0.000000e+00   2.145792e-01   3.757699e+00   8.964510e-01  26
           1        1320    20190622          59     5100101     3461.60  269240.9 7866288.2    331.68   148.06     1.47     1.10    -5.53  -111.19    11.77   -40.02     2.13     4.72    -3.53  -110.86   -39.95  30   1.835753e-02   2.005842e-02   2.399438e-02   3.119028e-02   4.292241e-02   5.938375e-02   7.691525e-02   8.813462e-02   8.797523e-02   7.809151e-02   6.373326e-02   4.929081e-02   3.692490e-02   2.720441e-02   1.991592e-02   1.459698e-02   1.076908e-02   8.031218e-03   6.074625e-03   4.673301e-03   3.665292e-03   2.936165e-03   2.406060e-03   2.018994e-03   1.735803e-03   1.529105e-03   1.379677e-03   1.274191e-03   1.203724e-03   1.163143e-03     4.00     4.40     4.84     5.32     5.86     6.44     7.09     7.79     8.57     9.43    10.37    11.41    12.55    13.81    15.19    16.71    18.38    20.22    22.24    24.46    26.91    29.60    32.56    35.82    39.40    43.34    47.67    52.44    57.68    57.68   3.168800e+01   3.200341e+00   2.511451e+00   2.142968e+00   1.798989e+00   1.433902e+00   1.062051e+00   7.179140e-01   4.382850e-01   2.392940e-01   1.068630e-01   3.787700e-02   1.224800e-02   9.190000e-04   6.520000e-04   1.760000e-04  -1.550200e+01  -4.373557e+00  -3.739291e+00  -3.374431e+00  -2.989865e+00  -2.522893e+00  -2.005627e+00  -1.462152e+00  -9.835300e-01  -6.105150e-01  -3.474220e-01  -1.762470e-01  -7.999500e-02  -3.308800e-02  -9.491000e-03  -2.945000e-03   6.502711e-02   5.183677e-02   4.369547e-02   3.634705e-02   2.906745e-02   2.170771e-02   1.495100e-02   9.453149e-03   5.842992e-03   3.858918e-03   3.250506e-03   3.131595e-03   2.587065e-03   2.038042e-03   2.201003e-03   8.778217e-02   7.500219e-02   6.768697e-02   5.990914e-02   5.057404e-02   4.022802e-02   2.940637e-02   1.993679e-02   1.252166e-02   7.428455e-03   4.298465e-03   2.702474e-03   1.874685e-03   1.417765e-03   1.284351e-03   3.113583e+01   3.217288e+00   2.378140e+00   2.014255e+00   1.681619e+00   1.328199e+00   9.782671e-01   6.469928e-01   3.822981e-01   2.025560e-01   9.501866e-02   3.905578e-02   1.422253e-02   4.690814e-03   1.446107e-03   3.874107e-04  -1.657960e+01  -4.680723e+00  -3.827805e+00  -3.417609e+00  -3.017515e+00  -2.561187e+00  -2.064665e+00  -1.532918e+00  -1.038265e+00  -6.397917e-01  -3.536457e-01  -1.731802e-01  -7.541656e-02  -2.958820e-02  -1.071265e-02  -3.431718e-03   1.000000e+00   1.000000e+00   1.000000e+00   1.000000e+05   9.846403e-01   7.120885e+00   2.768954e+00   0.000000e+00   2.282510e-01   4.123681e+00   8.414009e-01  26
           2        1320    20190622          59     5100101     3461.80  269240.8 7866301.0    330.89   147.95     1.34     0.87    -5.89  -111.23    11.43   -39.94     1.37     4.75    -3.61  -110.89   -39.87  30   2.033629e-02   2.213875e-02   2.624735e-02   3.357873e-02   4.514048e-02   6.078590e-02   7.705015e-02   8.754153e-02   8.766757e-02   7.841707e-02   6.438229e-02   4.989754e-02   3.733275e-02   2.741708e-02   1.999409e-02   1.460027e-02   1.073848e-02   7.990137e-03   6.034499e-03   4.638706e-03   3.637321e-03   2.914374e-03   2.389466e-03   2.006544e-03   1.726560e-03   1.522300e-03   1.374704e-03   1.270574e-03   1.201092e-03   1.161190e-03     4.00     4.40     4.84     5.32     5.86     6.44     7.09     7.79     8.57     9.43    10.37    11.41    12.55    13.81    15.19    16.71    18.38    20.22    22.24    24.46    26.91    29.60    32.56    35.82    39.40    43.34    47.67    52.44    57.68    57.68   3.146100e+01   3.266099e+00   2.561864e+00   2.183651e+00   1.830076e+00   1.459229e+00   1.082013e+00   7.336500e-01   4.491570e-01   2.461380e-01   1.104310e-01   4.004900e-02   1.309900e-02   8.250000e-04   7.720000e-04   1.620000e-04  -1.579100e+01  -4.418979e+00  -3.772294e+00  -3.403930e+00  -3.015807e+00  -2.547380e+00  -2.029598e+00  -1.483654e+00  -9.997740e-01  -6.203020e-01  -3.522080e-01  -1.778030e-01  -8.043300e-02  -3.408200e-02  -9.767000e-03  -3.222000e-03   6.632205e-02   5.281434e-02   4.449384e-02   3.696262e-02   2.956732e-02   2.209852e-02   1.525350e-02   9.655119e-03   5.955625e-03   3.898894e-03   3.260903e-03   3.132973e-03   2.587053e-03   2.038058e-03   2.201002e-03   8.868742e-02   7.566037e-02   6.827523e-02   6.042702e-02   5.106266e-02   4.070608e-02   2.983405e-02   2.025740e-02   1.271261e-02   7.518066e-03   4.324022e-03   2.707669e-03   1.881794e-03   1.418514e-03   1.284617e-03   3.093228e+01   3.290028e+00   2.433020e+00   2.058295e+00   1.716939e+00   1.356018e+00   9.998908e-01   6.628078e-01   3.928246e-01   2.088324e-01   9.831170e-02   4.055683e-02   1.482123e-02   4.903806e-03   1.515785e-03   4.073296e-04  -1.679955e+01  -4.731711e+00  -3.872454e+00  -3.455285e+00  -3.049239e+00  -2.588018e+00  -2.087869e+00  -1.552560e+00  -1.053702e+00  -6.507070e-01  -3.604455e-01  -1.768562e-01  -7.714150e-02  -3.029837e-02  -1.097514e-02  -3.515458e-03   1.000000e+00   1.000000e+00   1.000000e+00   1.000000e+05   9.845692e-01   6.849897e+00   2.784652e+00   0.000000e+00   2.347195e-01   3.830525e+00   9.379403e-01  26
           3        1320    20190622          59     5100101     3462.00  269240.6 7866313.8    329.98   147.92     1.21     0.61    -6.18  -111.29    11.12   -39.83     0.69     4.74    -3.69  -110.97   -39.77  30   2.246006e-02   2.438491e-02   2.870731e-02   3.623873e-02   4.772820e-02   6.268858e-02   7.772422e-02   8.720950e-02   8.714459e-02   7.824070e-02   6.454690e-02   5.018815e-02   3.759395e-02   2.759645e-02   2.009723e-02   1.465020e-02   1.075673e-02   7.991728e-03   6.028497e-03   4.630052e-03   3.628460e-03   2.906367e-03   2.382661e-03   2.000952e-03   1.722050e-03   1.518695e-03   1.371824e-03   1.268251e-03   1.199162e-03   1.159488e-03     4.00     4.40     4.84     5.32     5.86     6.44     7.09     7.79     8.57     9.43    10.37    11.41    12.55    13.81    15.19    16.71    18.38    20.22    22.24    24.46    26.91    29.60    32.56    35.82    39.40    43.34    47.67    52.44    57.68    57.68   3.114700e+01   3.332636e+00   2.611902e+00   2.222915e+00   1.859737e+00   1.482483e+00   1.099588e+00   7.473450e-01   4.585570e-01   2.523390e-01   1.139930e-01   4.231200e-02   1.390600e-02   8.950000e-04   9.090000e-04   1.150000e-04  -1.612800e+01  -4.463077e+00  -3.805731e+00  -3.433581e+00  -3.042134e+00  -2.572475e+00  -2.054263e+00  -1.505997e+00  -1.016763e+00  -6.304590e-01  -3.571500e-01  -1.794380e-01  -8.079800e-02  -3.485400e-02  -1.000100e-02  -3.442000e-03   6.763311e-02   5.378577e-02   4.526488e-02   3.755013e-02   3.002647e-02   2.244284e-02   1.551715e-02   9.830276e-03   6.058539e-03   3.939687e-03   3.272315e-03   3.134364e-03   2.587062e-03   2.038081e-03   2.201001e-03   8.956635e-02   7.632723e-02   6.886656e-02   6.095260e-02   5.156344e-02   4.119802e-02   3.027854e-02   2.059286e-02   1.291093e-02   7.610754e-03   4.350954e-03   2.712012e-03   1.887442e-03   1.419166e-03   1.284845e-03   3.064570e+01   3.355358e+00   2.486291e+00   2.101997e+00   1.752263e+00   1.383717e+00   1.021173e+00   6.782164e-01   4.030291e-01   2.149100e-01   1.015046e-01   4.201600e-02   1.540470e-02   5.111634e-03   1.583713e-03   4.266799e-04  -1.705784e+01  -4.774517e+00  -3.914557e+00  -3.492125e+00  -3.080839e+00  -2.614818e+00  -2.110849e+00  -1.571867e+00  -1.068863e+00  -6.614700e-01  -3.671974e-01  -1.805399e-01  -7.888780e-02  -3.102477e-02  -1.124617e-02  -3.602682e-03   1.000000e+00   1.000000e+00   1.000000e+00   1.000000e+05   9.088924e-01   6.592159e+00   2.803356e+00   0.000000e+00   2.172755e-01   3.571527e+00   9.739629e-01  26
           4        1320    20190622          59     5100101     3462.20  269240.5 7866326.5    330.92   146.03     1.14     0.36    -6.39  -111.38    10.84   -39.71     0.10     4.69    -3.75  -111.09   -39.65  30   2.037592e-02   2.218686e-02   2.629431e-02   3.357041e-02   4.495175e-02   6.029970e-02   7.647364e-02   8.757365e-02   8.889726e-02   8.066448e-02   6.694493e-02   5.217236e-02   3.906639e-02   2.861744e-02   2.077621e-02   1.509090e-02   1.103911e-02   8.171725e-03   6.143196e-03   4.703352e-03   3.675520e-03   2.936737e-03   2.402357e-03   2.013770e-03   1.730405e-03   1.524135e-03   1.375351e-03   1.270525e-03   1.200630e-03   1.160463e-03     4.00     4.40     4.84     5.32     5.86     6.44     7.09     7.79     8.57     9.43    10.37    11.41    12.55    13.81    15.19    16.71    18.38    20.22    22.24    24.46    26.91    29.60    32.56    35.82    39.40    43.34    47.67    52.44    57.68    57.68   3.076800e+01   3.402086e+00   2.663784e+00   2.263846e+00   1.891417e+00   1.505629e+00   1.116297e+00   7.592920e-01   4.665430e-01   2.578180e-01   1.174630e-01   4.459300e-02   1.469600e-02   1.113000e-03   1.064000e-03   4.500000e-05  -1.648500e+01  -4.507260e+00  -3.840148e+00  -3.463921e+00  -3.069171e+00  -2.598218e+00  -2.079392e+00  -1.528769e+00  -1.034123e+00  -6.407920e-01  -3.621830e-01  -1.811380e-01  -8.110700e-02  -3.538000e-02  -1.018200e-02  -3.594000e-03   6.900238e-02   5.479411e-02   4.606917e-02   3.817783e-02   3.048367e-02   2.277040e-02   1.574744e-02   9.979452e-03   6.150118e-03   3.980250e-03   3.284408e-03   3.135805e-03   2.587096e-03   2.038111e-03   2.201000e-03   9.044703e-02   7.701367e-02   6.947166e-02   6.149238e-02   5.207718e-02   4.169924e-02   3.073163e-02   2.093579e-02   1.311283e-02   7.705306e-03   4.379040e-03   2.715699e-03   1.891352e-03   1.419681e-03   1.285012e-03   3.030818e+01   3.435588e+00   2.534205e+00   2.141537e+00   1.785582e+00   1.411084e+00   1.042739e+00   6.938431e-01   4.132286e-01   2.208577e-01   1.045545e-01   4.337481e-02   1.593469e-02   5.296094e-03   1.642749e-03   4.430765e-04  -1.731252e+01  -4.835486e+00  -3.954320e+00  -3.526835e+00  -3.112164e+00  -2.643079e+00  -2.135944e+00  -1.592982e+00  -1.085156e+00  -6.727795e-01  -3.741323e-01  -1.842443e-01  -8.061298e-02  -3.173276e-02  -1.150804e-02  -3.686556e-03   1.000000e+00   1.000000e+00   1.000000e+00   1.000000e+05   9.478837e-01   6.815540e+00   2.822627e+00   0.000000e+00   1.757766e-01   3.817137e+00   9.529484e-01  25
           5        1320    20190622          59     5100101     3462.40  269240.3 7866339.2    331.80   144.18     1.09     0.10    -6.52  -111.48    10.59   -39.57    -0.38     4.61    -3.79  -111.23   -39.51  30   1.864268e-02   2.030770e-02   2.413443e-02   3.105973e-02   4.224304e-02   5.795984e-02   7.529313e-02   8.787495e-02   9.028785e-02   8.252701e-02   6.882425e-02   5.382382e-02   4.039637e-02   2.962576e-02   2.150924e-02   1.560908e-02   1.139899e-02   8.419121e-03   6.312437e-03   4.819006e-03   3.754676e-03   2.991079e-03   2.439816e-03   2.039706e-03   1.748444e-03   1.536747e-03   1.384236e-03   1.276882e-03   1.205337e-03   1.164216e-03     4.00     4.40     4.84     5.32     5.86     6.44     7.09     7.79     8.57     9.43    10.37    11.41    12.55    13.81    15.19    16.71    18.38    20.22    22.24    24.46    26.91    29.60    32.56    35.82    39.40    43.34    47.67    52.44    57.68    57.68   3.035200e+01   3.473408e+00   2.716053e+00   2.306618e+00   1.924850e+00   1.529048e+00   1.132542e+00   7.695950e-01   4.730160e-01   2.624530e-01   1.206980e-01   4.680000e-02   1.537800e-02   1.459000e-03   1.234000e-03  -4.500000e-05  -1.684400e+01  -4.552399e+00  -3.876531e+00  -3.495309e+00  -3.097168e+00  -2.624523e+00  -2.104656e+00  -1.551482e+00  -1.051444e+00  -6.510910e-01  -3.672350e-01  -1.828870e-01  -8.137700e-02  -3.566000e-02  -1.031800e-02  -3.674000e-03   7.040936e-02   5.581105e-02   4.691017e-02   3.884048e-02   3.094643e-02   2.308905e-02   1.594625e-02   1.010060e-02   6.228044e-03   4.018777e-03   3.296668e-03   3.137113e-03   2.587165e-03   2.038149e-03   2.201000e-03   9.134683e-02   7.773935e-02   7.009769e-02   6.205133e-02   5.260215e-02   4.220319e-02   3.118361e-02   2.127808e-02   1.331422e-02   7.800368e-03   4.408022e-03   2.718928e-03   1.893455e-03   1.420074e-03   1.285102e-03   2.992799e+01   3.514037e+00   2.581180e+00   2.180499e+00   1.818309e+00   1.437555e+00   1.063087e+00   7.081989e-01   4.224010e-01   2.261300e-01   1.072359e-01   4.456561e-02   1.639940e-02   5.458217e-03   1.694758e-03   4.575242e-04  -1.758310e+01  -4.895093e+00  -3.993850e+00  -3.561726e+00  -3.143666e+00  -2.671085e+00  -2.160158e+00  -1.612784e+00  -1.100121e+00  -6.830449e-01  -3.804010e-01  -1.876014e-01  -8.218886e-02  -3.238704e-02  -1.175338e-02  -3.766385e-03   1.000000e+00   1.000000e+00   1.000000e+00   1.000000e+05   9.736115e-01   7.020457e+00   2.845880e+00   0.000000e+00   1.289527e-01   4.045624e+00   9.216397e-01  25
           6        1320    20190622          59     5100101     3462.60  269240.2 7866352.0    331.32   143.72     1.17    -0.15    -6.57  -111.59    10.38   -39.43    -0.73     4.52    -3.81  -111.40   -39.38  30   1.959513e-02   2.138410e-02   2.545315e-02   3.269430e-02   4.408979e-02   5.957088e-02   7.605398e-02   8.765874e-02   8.965477e-02   8.210394e-02   6.883004e-02   5.414740e-02   4.084632e-02   3.006562e-02   2.187655e-02   1.589048e-02   1.160400e-02   8.564165e-03   6.413395e-03   4.888736e-03   3.802739e-03   3.024263e-03   2.462824e-03   2.055756e-03   1.759727e-03   1.544760e-03   1.390018e-03   1.281172e-03   1.208692e-03   1.167107e-03     4.00     4.40     4.84     5.32     5.86     6.44     7.09     7.79     8.57     9.43    10.37    11.41    12.55    13.81    15.19    16.71    18.38    20.22    22.24    24.46    26.91    29.60    32.56    35.82    39.40    43.34    47.67    52.44    57.68    57.68   2.991700e+01   3.541094e+00   2.766418e+00   2.348722e+00   1.957510e+00   1.551362e+00   1.147310e+00   7.780030e-01   4.779550e-01   2.662530e-01   1.236530e-01   4.890300e-02   1.590300e-02   1.918000e-03   1.413000e-03  -1.550000e-04  -1.718400e+01  -4.597933e+00  -3.914544e+00  -3.527639e+00  -3.125902e+00  -2.651063e+00  -2.129506e+00  -1.573655e+00  -1.068320e+00  -6.611540e-01  -3.722310e-01  -1.846810e-01  -8.163000e-02  -3.571300e-02  -1.042400e-02  -3.688000e-03   7.174532e-02   5.679193e-02   4.773853e-02   3.948800e-02   3.138752e-02   2.337887e-02   1.610862e-02   1.019318e-02   6.292231e-03   4.054552e-03   3.308855e-03   3.138160e-03   2.587284e-03   2.038196e-03   2.201002e-03   9.225456e-02   7.849759e-02   7.074254e-02   6.262502e-02   5.313183e-02   4.269890e-02   3.162491e-02   2.161171e-02   1.351112e-02   7.894523e-03   4.437841e-03   2.721960e-03   1.893854e-03   1.420383e-03   1.285118e-03   2.953816e+01   3.583294e+00   2.635001e+00   2.224533e+00   1.853510e+00   1.464377e+00   1.082838e+00   7.218946e-01   4.311805e-01   2.312469e-01   1.098871e-01   4.576652e-02   1.687619e-02   5.626600e-03   1.749105e-03   4.726661e-04  -1.782410e+01  -4.943976e+00  -4.039447e+00  -3.602011e+00  -3.178309e+00  -2.699949e+00  -2.183959e+00  -1.631941e+00  -1.114734e+00  -6.932778e-01  -3.868094e-01  -1.911252e-01  -8.388416e-02  -3.310561e-02  -1.202706e-02  -3.856479e-03   1.000000e+00   1.000000e+00   1.000000e+00   1.000000e+05   9.218421e-01   6.835751e+00   2.873369e+00   0.000000e+00   7.540050e-02   3.886981e+00   9.132805e-01  24
           7        1320    20190622          59     5100101     3462.80  269240.2 7866364.7    332.01   142.12     1.35    -0.39    -6.54  -111.71    10.22   -39.31    -0.95     4.41    -3.82  -111.59   -39.26  30   1.855333e-02   2.019789e-02   2.398039e-02   3.083309e-02   4.191626e-02   5.752072e-02   7.477467e-02   8.743696e-02   9.026350e-02   8.320166e-02   7.016366e-02   5.552125e-02   4.210936e-02   3.113035e-02   2.271818e-02   1.652609e-02   1.206933e-02   8.898045e-03   6.650057e-03   5.055443e-03   3.919938e-03   3.106743e-03   2.521067e-03   2.097093e-03   1.789266e-03   1.566071e-03   1.405623e-03   1.292905e-03   1.217961e-03   1.175120e-03     4.00     4.40     4.84     5.32     5.86     6.44     7.09     7.79     8.57     9.43    10.37    11.41    12.55    13.81    15.19    16.71    18.38    20.22    22.24    24.46    26.91    29.60    32.56    35.82    39.40    43.34    47.67    52.44    57.68    57.68   2.947700e+01   3.608186e+00   2.815726e+00   2.388532e+00   1.987906e+00   1.571760e+00   1.160037e+00   7.845720e-01   4.815320e-01   2.692350e-01   1.263070e-01   5.084100e-02   1.624100e-02   2.439000e-03   1.595000e-03  -2.830000e-04  -1.749700e+01  -4.645897e+00  -3.953742e+00  -3.560620e+00  -3.155023e+00  -2.677470e+00  -2.153675e+00  -1.594938e+00  -1.084460e+00  -6.708980e-01  -3.771880e-01  -1.866030e-01  -8.197600e-02  -3.567000e-02  -1.060100e-02  -3.731000e-03   7.307021e-02   5.775311e-02   4.852219e-02   4.009079e-02   3.179085e-02   2.362875e-02   1.623556e-02   1.026030e-02   6.342783e-03   4.087145e-03   3.320519e-03   3.138852e-03   2.587460e-03   2.038250e-03   2.201007e-03   9.321079e-02   7.927951e-02   7.140040e-02   6.320646e-02   5.365888e-02   4.318107e-02   3.204856e-02   2.193090e-02   1.370191e-02   7.988081e-03   4.469885e-03   2.726116e-03   1.893530e-03   1.420907e-03   1.285168e-03   2.914856e+01   3.662953e+00   2.682123e+00   2.262246e+00   1.883907e+00   1.487842e+00   1.100152e+00   7.337865e-01   4.387040e-01   2.355816e-01   1.121143e-01   4.677047e-02   1.727418e-02   5.767263e-03   1.794584e-03   4.853341e-04  -1.803564e+01  -5.005212e+00  -4.080617e+00  -3.637214e+00  -3.208808e+00  -2.725802e+00  -2.205425e+00  -1.649116e+00  -1.127713e+00  -7.023106e-01  -3.924563e-01  -1.942396e-01  -8.539416e-02  -3.375310e-02  -1.227733e-02  -3.940416e-03   1.000000e+00   1.000000e+00   1.000000e+00   1.000000e+05   9.865029e-01   6.933883e+00   2.905516e+00   0.000000e+00   3.483766e-02   3.993529e+00   9.264514e-01  24
           8        1320    20190622          59     5100101     3463.00  269240.2 7866377.4    331.64   141.63     1.58    -0.62    -6.46  -111.83    10.10   -39.20    -1.04     4.29    -3.80  -111.77   -39.16  30   1.939718e-02   2.113907e-02   2.511247e-02   3.221396e-02   4.345661e-02   5.882864e-02   7.528101e-02   8.698093e-02   8.935158e-02   8.249099e-02   6.996007e-02   5.576291e-02   4.258857e-02   3.166265e-02   2.319706e-02   1.691149e-02   1.235966e-02   9.108020e-03   6.798163e-03   5.158377e-03   3.990910e-03   3.155500e-03   2.554534e-03   2.120082e-03   1.805078e-03   1.576967e-03   1.413160e-03   1.298170e-03   1.221741e-03   1.178024e-03     4.00     4.40     4.84     5.32     5.86     6.44     7.09     7.79     8.57     9.43    10.37    11.41    12.55    13.81    15.19    16.71    18.38    20.22    22.24    24.46    26.91    29.60    32.56    35.82    39.40    43.34    47.67    52.44    57.68    57.68   2.904700e+01   3.672114e+00   2.863695e+00   2.427394e+00   2.017598e+00   1.591208e+00   1.171591e+00   7.897770e-01   4.839530e-01   2.714240e-01   1.286490e-01   5.258100e-02   1.635400e-02   2.942000e-03   1.773000e-03  -4.200000e-04  -1.778000e+01  -4.696713e+00  -3.996013e+00  -3.594844e+00  -3.184803e+00  -2.703743e+00  -2.176982e+00  -1.614929e+00  -1.099556e+00  -6.802020e-01  -3.820950e-01  -1.887050e-01  -8.250300e-02  -3.564100e-02  -1.092600e-02  -3.877000e-03   7.433318e-02   5.868897e-02   4.928758e-02   4.067978e-02   3.217551e-02   2.385569e-02   1.633620e-02   1.030576e-02   6.379992e-03   4.116260e-03   3.331340e-03   3.139087e-03   2.587669e-03   2.038308e-03   2.201016e-03   9.422396e-02   8.012277e-02   7.208310e-02   6.380107e-02   5.418328e-02   4.364606e-02   3.244653e-02   2.222954e-02   1.388418e-02   8.080827e-03   4.505045e-03   2.732468e-03   1.893311e-03   1.421892e-03   1.285341e-03   2.876650e+01   3.730788e+00   2.733201e+00   2.303229e+00   1.915832e+00   1.511267e+00   1.116673e+00   7.448143e-01   4.456036e-01   2.395544e-01   1.141648e-01   4.770025e-02   1.764420e-02   5.897937e-03   1.836537e-03   4.968483e-04  -1.822724e+01  -5.055218e+00  -4.125876e+00  -3.676641e+00  -3.242058e+00  -2.752657e+00  -2.226742e+00  -1.665715e+00  -1.140154e+00  -7.109880e-01  -3.979194e-01  -1.972790e-01  -8.687907e-02  -3.439274e-02  -1.252460e-02  -4.022894e-03   1.000000e+00   1.000000e+00   1.000000e+00   1.000000e+05   9.621033e-01   6.779302e+00   2.935527e+00   0.000000e+00   1.044687e-02   3.833327e+00   9.171808e-01  23
           9        1320    20190622          59     5100101     3463.20  269240.2 7866390.1    331.91   140.56     1.81    -0.85    -6.35  -111.93    10.03   -39.12    -1.01     4.18    -3.77  -111.94   -39.08  30   1.892330e-02   2.064809e-02   2.459979e-02   3.170945e-02   4.304977e-02   5.862668e-02   7.522876e-02   8.682880e-02   8.902824e-02   8.226094e-02   7.009728e-02   5.629650e-02   4.335827e-02   3.247753e-02   2.392828e-02   1.750455e-02   1.281052e-02   9.436750e-03   7.031541e-03   5.321390e-03   4.103736e-03   3.233242e-03   2.608029e-03   2.156905e-03   1.830457e-03   1.594493e-03   1.425309e-03   1.306675e-03   1.227855e-03   1.182715e-03     4.00     4.40     4.84     5.32     5.86     6.44     7.09     7.79     8.57     9.43    10.37    11.41    12.55    13.81    15.19    16.71    18.38    20.22    22.24    24.46    26.91    29.60    32.56    35.82    39.40    43.34    47.67    52.44    57.68    57.68   2.864000e+01   3.734103e+00   2.911041e+00   2.465182e+00   2.046481e+00   1.610025e+00   1.182409e+00   7.940730e-01   4.855780e-01   2.730810e-01   1.307430e-01   5.414200e-02   1.649900e-02   3.494000e-03   1.968000e-03  -5.580000e-04  -1.803100e+01  -4.747414e+00  -4.039285e+00  -3.630431e+00  -3.215033e+00  -2.729651e+00  -2.198914e+00  -1.633115e+00  -1.113189e+00  -6.887870e-01  -3.867500e-01  -1.908370e-01  -8.308500e-02  -3.553800e-02  -1.127500e-02  -4.001000e-03   7.555834e-02   5.961342e-02   5.003217e-02   4.125285e-02   3.254779e-02   2.406824e-02   1.641929e-02   1.033629e-02   6.408213e-03   4.142567e-03   3.341327e-03   3.139390e-03   2.587944e-03   2.038380e-03   2.201028e-03   9.523489e-02   8.098605e-02   7.279302e-02   6.440468e-02   5.470041e-02   4.408364e-02   3.280861e-02   2.249931e-02   1.405246e-02   8.168926e-03   4.540826e-03   2.739513e-03   1.892537e-03   1.422981e-03   1.285493e-03   2.840715e+01   3.799820e+00   2.780150e+00   2.341614e+00   1.946473e+00   1.534115e+00   1.132722e+00   7.553105e-01   4.520167e-01   2.431818e-01   1.160196e-01   4.854095e-02   1.798130e-02   6.018577e-03   1.875916e-03   5.078622e-04  -1.839275e+01  -5.105142e+00  -4.165763e+00  -3.711969e+00  -3.272619e+00  -2.777779e+00  -2.246597e+00  -1.680835e+00  -1.151211e+00  -7.185677e-01  -4.026485e-01  -1.999070e-01  -8.816956e-02  -3.495378e-02  -1.274394e-02  -4.096999e-03   1.000000e+00   1.000000e+00   1.000000e+00   1.000000e+05   9.729374e-01   6.833551e+00   2.966978e+00   0.000000e+00   2.928104e-03   3.863645e+00   8.682969e-01  22
